k,g
86,0106000020E6100000020000000103000000010000000A00000063F6E5B2614B2D40E1F3B0D5AA7446400000E0DEE2C329400000AF444D224E400000F0EB3653344000002D90D1B1434000004802F58B35400000CA6924E54140EDCCF1B30F972B404AFB4A2F762245406A45DAE8C7A92B40B15289125F2845400000386125182E400000392A2FB744402BF218A5D89B2D4037C1AAFF9BC54540000080B067B02E4000008314EB1C464063F6E5B2614B2D40E1F3B0D5AA74464001030000000100000009000000EDCCF1B30F972B404AFB4A2F76224540000058AB4F062A400000D922F2A344400000B03A886813C000008F89A07A4640F4AA28390457D8BF5CE56343B8D74D4063F6E5B2614B2D40E1F3B0D5AA7446402BF218A5D89B2D4037C1AAFF9BC545406A45DAE8C7A92B40B15289125F284540DC45D2A43F3F2A401B91C4C04D6A4540EDCCF1B30F972B404AFB4A2F76224540
87,0106000020E61000000300000001030000000100000004000000FCD2B660E4BEE3BF4A89F749B9B848400000409C33E316C00000CEF338A24840FF993D04AFC7F7BF57E8D925D0054940FCD2B660E4BEE3BF4A89F749B9B84840010300000001000000090000000000647CC9093B4000007D7F12E148400000F498DCDA3D400000EEEB0688414000005825A9B9274000001EC9932247400000D051A31F13C0000015E5F20D5040A4B11A76F265FA3F86C44870D6A54E40000080C2E50904400000AAEADB2E4D400000345932AB324000008F7FA516464072DB9BD7DF822740FD37F86B045A4C400000647CC9093B4000007D7F12E1484001030000000100000005000000A4B11A76F265FA3F86C44870D6A54E4000000002443FDF3F0080776DAB51504003AB36FC3B0D2440A0F1075334EB4D4072DB9BD7DF822740FD37F86B045A4C40A4B11A76F265FA3F86C44870D6A54E40
88,0106000020E61000001D00000001030000000100000004000000A8346085BE560F40317C493613414640000000E11CC8F43F0000AFC6B44445409CB4586BD106C1BF4E87F48335E74640A8346085BE560F40317C493613414640010300000001000000040000009CB4586BD106C1BF4E87F48335E74640000080CF0563EFBF000008E1FB0947405AD669CBD4E0E5BF8A423B70288847409CB4586BD106C1BF4E87F48335E746400103000000010000000A0000005AD669CBD4E0E5BF8A423B7028884740000088B3C10C23C0000098DE1DD050407E4F140F27C71240D755E7E1EE3950407E3D6484FEBD12406A271AC608385040000000780C9DD33F0000253431A04F404036839FEB4F01403A569B36C8D24E409070466B1A4BF4BFB7F06FDA3FB64C4000007020F8991AC00000237C28A14E40B4696537E5FAC6BF7EB229FE3C5E48405AD669CBD4E0E5BF8A423B7028884740010300000001000000060000007E4F140F27C71240D755E7E1EE3950400000E0BB80DF1A400080E9479BE75140067CDF49C57120400E28C5A96A465140D46D3C00BC541340522EF93B873B504013817E2D82F91240AEC94DEB693950407E4F140F27C71240D755E7E1EE39504001030000000100000005000000067CDF49C57120400E28C5A96A4651400000F04286F1234000800BCC2CD05140DC530573125728402C50C939AEE950406F348151EE4A2340DF278DA3C7AD5040067CDF49C57120400E28C5A96A46514001030000000100000004000000DC530573125728402C50C939AEE950400000F8FCA7192A400080899191FE5040DC00814CFBD128409C0560B882D05040DC530573125728402C50C939AEE9504001030000000100000005000000DC00814CFBD128409C0560B882D0504085CC7D3B29BE2D409206D836E49C4F40395BAA94FFC52640B645CF5180E64F408884271D2120254076AFCEBA8F4B5040DC00814CFBD128409C0560B882D050400103000000010000000400000085CC7D3B29BE2D409206D836E49C4F400000D860540631400000F8C3676F4F40ECC1C9FF32BF30408ECC00C69B134E4085CC7D3B29BE2D409206D836E49C4F4001030000000100000009000000ECC1C9FF32BF30408ECC00C69B134E40A0D32450F8883640642B5DD3D555494052210DE19BB835402681AC41EB2F494074A3A958E9BD3640417DE808782A494000000C173AAD3E40000010168BAA424000003056445937400000EA0758874640E6F0F72056BC34405A1F3B677D124840194E97A218483040467BFA123FCD4B40ECC1C9FF32BF30408ECC00C69B134E4001030000000100000005000000A0D32450F8883640642B5DD3D5554940432F091F954939406151BE6E0ED64940000078E079E239400000B812B019494074A3A958E9BD3640417DE808782A4940A0D32450F8883640642B5DD3D555494001030000000100000008000000E6F0F72056BC34405A1F3B677D124840000008877E663B40000014BBDF7D42408B1885094FB437405C462F5B79154340BC5650CC63DA3640BD8BC935D50444400000C4B50E013840000057B814B54340B532385B61B83640FF5DB13B302A44400000ACDC275531400000ED911B154A40E6F0F72056BC34405A1F3B677D124840010300000001000000040000008B1885094FB437405C462F5B7915434000009CDCB275384000002FB70E4142404205CC296B84344006A049AA329843408B1885094FB437405C462F5B79154340010300000001000000090000004205CC296B84344006A049AA329843403DA44D31D66620405744ED0E61914540D864DD17582A1840FE9F4EB8C80D47405048C510242A20408A7FA4577DD2474097B46602FAFD234054DA06BBEC2B47400000D0AD75CD22400000E3FEFEC9464000006095659F2E400000D30A6196444020DC9613B8672E40DD7D189FC46645404205CC296B84344006A049AA32984340010300000001000000040000003DA44D31D66620405744ED0E61914540000048FAB3C02340000013BC3A6A4440637289FF2F171740EA1E2810FAF445403DA44D31D66620405744ED0E6191454001030000000100000004000000637289FF2F171740EA1E2810FAF44540A8346085BE560F40317C4936134146406DD1119DB4CB11401AD798D04E744640637289FF2F171740EA1E2810FAF44540010300000001000000040000009070466B1A4BF4BFB7F06FDA3FB64C40B0C632E002BEEABF7652237FC98E4C40000020EE5C4D03C000003C8605024C409070466B1A4BF4BFB7F06FDA3FB64C4001030000000100000005000000B1A578952A002E40A2E30B8557EA4640B532385B61B83640FF5DB13B302A4440BC5650CC63DA3640BD8BC935D50444407CD69C47E4362E40FCA81778841D4640B1A578952A002E40A2E30B8557EA4640010300000001000000050000007CD69C47E4362E40FCA81778841D464020DC9613B8672E40DD7D189FC466454097B46602FAFD234054DA06BBEC2B4740833EDFFA38B5244035C031AFDA6647407CD69C47E4362E40FCA81778841D464001030000000100000005000000833EDFFA38B5244035C031AFDA66474078B9E87CECC32040BB2AE61370EF474004CC9707C56A2440B7E96BEB699F4840296DCD2B210C27406CE62B7374274840833EDFFA38B5244035C031AFDA6647400103000000010000000400000078B9E87CECC32040BB2AE61370EF47405048C510242A20408A7FA4577DD2474053187887A41D1540ECED4EC17BC6484078B9E87CECC32040BB2AE61370EF47400103000000010000000A00000053187887A41D1540ECED4EC17BC64840000020967C4B03400000954E228D4940D864DD17582A1840FE9F4EB8C80D47406DD1119DB4CB11401AD798D04E744640000000C40293BD3F0000CC0226154840B4696537E5FAC6BF7EB229FE3C5E4840CB7D1D0DF589FC3F8A1503EEDD9F4B40694F76066D1F1340CFFD9079808E4A40000080BAF148FA3F00000097F5024A4053187887A41D1540ECED4EC17BC6484001030000000100000004000000CB7D1D0DF589FC3F8A1503EEDD9F4B40B0C632E002BEEABF7652237FC98E4C401BAC5B4BBD8B0940C37937AF65F64D40CB7D1D0DF589FC3F8A1503EEDD9F4B40010300000001000000040000001BAC5B4BBD8B0940C37937AF65F64D40D039A3F18D230B4031FD71BAF34A4E403063EA58F3CF0D4091EA7BA0FF254E401BAC5B4BBD8B0940C37937AF65F64D4001030000000100000004000000D039A3F18D230B4031FD71BAF34A4E404036839FEB4F01403A569B36C8D24E40B3F3B529EB7F1240624359EB292B5040D039A3F18D230B4031FD71BAF34A4E4001030000000100000005000000B3F3B529EB7F1240624359EB292B50407E3D6484FEBD12406A271AC60838504013817E2D82F91240AEC94DEB69395040240D47DDB23113407404FC8CD5385040B3F3B529EB7F1240624359EB292B504001030000000100000006000000240D47DDB23113407404FC8CD5385040D46D3C00BC541340522EF93B873B50406F348151EE4A2340DF278DA3C7AD50408884271D2120254076AFCEBA8F4B50408011D8663F322340AAFEB62E24065040240D47DDB23113407404FC8CD5385040010300000001000000090000008011D8663F322340AAFEB62E24065040395BAA94FFC52640B645CF5180E64F40194E97A218483040467BFA123FCD4B4000007C7A76153040000046BBABD54A4004CC9707C56A2440B7E96BEB699F4840694F76066D1F1340CFFD9079808E4A400000E88A68C72B400000DF7592234C40D6C0C4E330421C40E606B372A09F4E408011D8663F322340AAFEB62E2406504001030000000100000004000000296DCD2B210C27406CE62B73742748400102D5DE4C252D40A0FF6DC6811D4A40B1A578952A002E40A2E30B8557EA4640296DCD2B210C27406CE62B73742748400103000000010000000500000068A5F5E6B38B1440DBB3EAA0178A4D403063EA58F3CF0D4091EA7BA0FF254E400000B0109D64184000003BE5B0F94E40D6C0C4E330421C40E606B372A09F4E4068A5F5E6B38B1440DBB3EAA0178A4D40
89,0106000020E61000001700000001030000000100000006000000C2DBF04F700B2540A4590373009044400000A01B6ACC1B4000003384FE194340F0E35757E1BB2240565D9476287D4540146EF8461941234042C7136BAB8E45400000589540F4214000000B02B5814440C2DBF04F700B2540A45903730090444001030000000100000006000000F0E35757E1BB2240565D9476287D4540000090620F0A1A4000001AE1DDBC4440DE1D7FFD80B316404BD05315F3FE4540D7C9CDC62EDB2040654B51C9233946405E20071A311C2340E307097FB7AC4540F0E35757E1BB2240565D9476287D454001030000000100000004000000DE1D7FFD80B316404BD05315F3FE45400000E033B34800C00000D83DF45B45401CE20D89526515401D75BB1BE77C4640DE1D7FFD80B316404BD05315F3FE4540010300000001000000070000001CE20D89526515401D75BB1BE77C46404FFF6467157D13408FDAFA98EB344740912F2920FD6F2040574F37DBEAF04740C891CE8002071D40D1B53B5D14CB4640D2EDE65F774B1D405E8A01E8BFC2464041887D81235D1C4054B6760211C146401CE20D89526515401D75BB1BE77C46400103000000010000000E0000004FFF6467157D13408FDAFA98EB3447400000F020D5ED1DC000001D47E67E44402118CC1E19D0F1BFE9B6B7B5F3CD4740000000EF1B6CF1BF0000CD54B99347407A8CCAC97160F1BF4F7B88CF93D147400000F0FB73EB1C4000002F3494234C409C402EF9D7EB3740584ACC1F837B4B40DFA533988A7B36400E1739BDBBE74940BDE368E01CEB364010D5A7BA330D4940B8CB3F55ABCD2F402ED85718F6344740007FEBE84FF0274037FFD4DA9CC348400000EC7F3103364000008153CBF74A400000001519040D4000004F527B1549404FFF6467157D13408FDAFA98EB344740010300000001000000050000002118CC1E19D0F1BFE9B6B7B5F3CD4740000000A13444FABF0000F93635BA4C40000000E88E66EEBF008099C803AE51407A8CCAC97160F1BF4F7B88CF93D147402118CC1E19D0F1BFE9B6B7B5F3CD4740010300000001000000040000009C402EF9D7EB3740584ACC1F837B4B408552F611E7C339409F3085C60A814D401300F13936723940A5938277286C4B409C402EF9D7EB3740584ACC1F837B4B40010300000001000000040000001300F13936723940A5938277286C4B400000AC4D92173F400000CAFD4E334B40955235E66E2C394012EAD5B6FAA449401300F13936723940A5938277286C4B4001030000000100000004000000955235E66E2C394012EAD5B6FAA44940000050AD38953840000020D998CA4540BDE368E01CEB364010D5A7BA330D4940955235E66E2C394012EAD5B6FAA4494001030000000100000004000000B8CB3F55ABCD2F402ED85718F63447408171A2D0D0613040B8C1148F42044740025EF381F5102E407F70F61581FA4640B8CB3F55ABCD2F402ED85718F6344740010300000001000000040000008171A2D0D0613040B8C1148F420447400000C444D0E5324000007BF473164740B87E572AEAAA304044BA9BF24FE746408171A2D0D0613040B8C1148F4204474001030000000100000009000000B87E572AEAAA304044BA9BF24FE74640000038B7349235400000976835F644404CD63041D79E27408999A55AEA9B444065BB9D725DFA2640E8858BF631F5444015D8DCFE29912940A724224CB67C45403EDE083724632540ADF207E03DD24540BD9229A6E75C254070395283A0D54540524F4FE1E4BC2B407D2853D126AC4640B87E572AEAAA304044BA9BF24FE74640010300000001000000040000004CD63041D79E27408999A55AEA9B4440000090E837BA27400000F5F50D8D4440CF7BBF5A7B7F274023E7894F599B44404CD63041D79E27408999A55AEA9B444001030000000100000004000000CF7BBF5A7B7F274023E7894F599B4440C2DBF04F700B2540A459037300904440F9DB10C5137A2640E6B9121AF7DA4440CF7BBF5A7B7F274023E7894F599B444001030000000100000004000000CABE4B3060EF20402E595812EC3C4840FDE41EE16E4E21402C733ADE52094840912F2920FD6F2040574F37DBEAF04740CABE4B3060EF20402E595812EC3C484001030000000100000004000000B6DA3C671A5D2740F1BFDEB5C2E04840007FEBE84FF0274037FFD4DA9CC34840EE7961963C1C27409FEC6C1558AC4840B6DA3C671A5D2740F1BFDEB5C2E04840010300000001000000060000003EDE083724632540ADF207E03DD2454065BB9D725DFA2640E8858BF631F54440F9DB10C5137A2640E6B9121AF7DA4440D60CF5104D792340B5DFA6B00E964540939F84843F4F254062E27EF2D4D345403EDE083724632540ADF207E03DD2454001030000000100000004000000D60CF5104D792340B5DFA6B00E964540146EF8461941234042C7136BAB8E454015D7463922552340DED38EF4DB9E4540D60CF5104D792340B5DFA6B00E9645400103000000010000000500000015D7463922552340DED38EF4DB9E45405E20071A311C2340E307097FB7AC45408A64822BD0AE2340908B53571EF54540DE862B4D58BE2340506AD784E0F3454015D7463922552340DED38EF4DB9E454001030000000100000006000000DE862B4D58BE2340506AD784E0F345401B531B2D79402440C5236A95075D46401D1C7972FC6024404A7399385F5E4640BD9229A6E75C254070395283A0D54540939F84843F4F254062E27EF2D4D34540DE862B4D58BE2340506AD784E0F34540010300000001000000060000001B531B2D79402440C5236A95075D4640D7C9CDC62EDB2040654B51C923394640D2EDE65F774B1D405E8A01E8BFC246401B57A6F08A8723408B9F9C3867D4464002B33807884E24408CD54FB3636846401B531B2D79402440C5236A95075D4640010300000001000000050000001B57A6F08A8723408B9F9C3867D44640FDE41EE16E4E21402C733ADE52094840EE7961963C1C27409FEC6C1558AC4840A44DD46A1EDA244072F85F832FD946401B57A6F08A8723408B9F9C3867D4464001030000000100000006000000A44DD46A1EDA244072F85F832FD94640025EF381F5102E407F70F61581FA4640524F4FE1E4BC2B407D2853D126AC46401D1C7972FC6024404A7399385F5E464002B33807884E24408CD54FB363684640A44DD46A1EDA244072F85F832FD94640
90,0106000020E61000000C0000000103000000010000000400000059B439ACD07AF9BF72C7A5B8CFE544400000001C8C67F8BF0000EE1DB3A242400A57F9F9BEDCFBBFAE0EF373BBEA444059B439ACD07AF9BF72C7A5B8CFE54440010300000001000000060000006AFE0264906F1240EA5197D6165A4E40272E3B532C2423C0448CE308527B4B400000386D05FF22C000005609085B4E40000030C52BFF1FC00000E6DDB3A94C40F239D2B6ED2C10402681E13B1C994E406AFE0264906F1240EA5197D6165A4E4001030000000100000008000000F239D2B6ED2C10402681E13B1C994E400000E015A6C01CC00080D66EE4BE5140000080CE7A3C2040008053270C5F5140DB5FC306A36E2340311070C071824F40F13CDBFE970B1640F61862C579D54E4000007088CCB610400000FFE39FA24F406A4D0E0FF3C61440D632F7196FC84E40F239D2B6ED2C10402681E13B1C994E4001030000000100000004000000DB5FC306A36E2340311070C071824F400000782D775E294000004FD98DFC4F40BB7FF8C8218B2340153426599E654F40DB5FC306A36E2340311070C071824F4001030000000100000005000000BB7FF8C8218B2340153426599E654F40376C7C52AFF0254012159040F2F84C400000D0E058C61C400000043085D24D40DBBD8C74F9881740BD2A6F03269C4E40BB7FF8C8218B2340153426599E654F4001030000000100000009000000376C7C52AFF0254012159040F2F84C409AEDD022EA3034409C258692AFE54A402CD4431371D3324053E901C58C7D4940D40657CADF0D3440CC1D11D726D84840000008C65A7D28400000441D582249400000882542AD3040000019FCF52545406BCADE8551941B402A0BB366265B4D40386690308CB12740E697AF09E0324B40376C7C52AFF0254012159040F2F84C40010300000001000000050000009AEDD022EA3034409C258692AFE54A400E4A77AD862F384040AC6CC27F034F400000C4C6F1F23F400000CEF312074E40183CF87DEF4F3D40D42860022DD848409AEDD022EA3034409C258692AFE54A4001030000000100000004000000183CF87DEF4F3D40D42860022DD84840000050040D243F400000F5E0D26E48404CDCB12902243D40C9EA5383D3814840183CF87DEF4F3D40D42860022DD84840010300000001000000070000004CDCB12902243D40C9EA5383D38148400000C409995B3B400000F72BA3004540143934C5692E39406FE99D74BA254640000068EDD44E394000001E4E674346407DDF14CFA92939402135BA133A284640D40657CADF0D3440CC1D11D726D848404CDCB12902243D40C9EA5383D381484001030000000100000005000000143934C5692E39406FE99D74BA25464000007856B99D38400000D58748A14540A0720E31BCA2384059D79F1192C545407DDF14CFA92939402135BA133A284640143934C5692E39406FE99D74BA254640010300000001000000040000006BCADE8551941B402A0BB366265B4D406AFE0264906F1240EA5197D6165A4E404A58EEB740FA1540CBB3B5B3F8874E406BCADE8551941B402A0BB366265B4D40010300000001000000050000004A58EEB740FA1540CBB3B5B3F8874E406A4D0E0FF3C61440D632F7196FC84E40F13CDBFE970B1640F61862C579D54E40DBBD8C74F9881740BD2A6F03269C4E404A58EEB740FA1540CBB3B5B3F8874E40
91,0106000020E61000000E00000001030000000100000004000000E05D21C51FB3C7BFF75012A4CB1A48400000E0E87C2313C000006DEC3EEB424050A6753B5D5B0FC09BF584EEA45F4640E05D21C51FB3C7BFF75012A4CB1A4840010300000001000000040000008A53AA35D91A2A4000851BD96EF34440000068EAE2742A40000058F1F8ED43400FDB1713D16A27404239FEB09BEC44408A53AA35D91A2A4000851BD96EF3444001030000000100000004000000EFE78B627E183540DE47C2281A4F47400000E84AFE7A2E40000067114B414340FF98B50E5110354010A91A58EB794740EFE78B627E183540DE47C2281A4F474001030000000100000005000000FF98B50E5110354010A91A58EB7947401052685E95333440189DE0B2BBFD4B402EDB3E860A363840581BD286E5364C408418A1B042113740775DB67DBAED4840FF98B50E5110354010A91A58EB794740010300000001000000050000001052685E95333440189DE0B2BBFD4B404EA089FB7B9A15406D7C0FDCB92A4B40783BCF7BB9C2184052DADA9246404C40EFD2921530CD3340B57DE6FEE6154E401052685E95333440189DE0B2BBFD4B40010300000001000000050000004EA089FB7B9A15406D7C0FDCB92A4B400000007BA4FAD3BF000052F1C85143400000C0333A9DF53F00006EC588974A406470EF7640A5EF3FE384C19BD3EB4A404EA089FB7B9A15406D7C0FDCB92A4B40010300000001000000040000006470EF7640A5EF3FE384C19BD3EB4A40000040950EDA1BC0000068B1757A4A40FC58581268C1D83FA0153F850B784B406470EF7640A5EF3FE384C19BD3EB4A4001030000000100000005000000FC58581268C1D83FA0153F850B784B40000060F9B50E10C000005727F8784F4047B59591541B1F407F2A584D2A6E4E40783BCF7BB9C2184052DADA9246404C40FC58581268C1D83FA0153F850B784B4001030000000100000007000000EFD2921530CD3340B57DE6FEE6154E406A369CA15BA23340D17E549B2BF64E40C587A0081D4E3A402445A6489C83514035F349C52F7E3A403E39482C95625140C394DB276FC338404CB8609D1FCD4D40D02A36AB39BD3740DA36BCDFC29D4E40EFD2921530CD3340B57DE6FEE6154E4001030000000100000004000000C587A0081D4E3A402445A6489C8351400000242A9AD8394000005F2658D45140B6F2DFAD2D783A40118B77936E905140C587A0081D4E3A402445A6489C83514001030000000100000004000000B6F2DFAD2D783A40118B77936E9051400000D45B51A83A4000000FD81A9F5140E34339926F953A40769DC307FB835140B6F2DFAD2D783A40118B77936E90514001030000000100000007000000E34339926F953A40769DC307FB8351400000DC1B72B73F4000007E8587A94E40E807248561F33640681AF52DE29748408418A1B042113740775DB67DBAED4840000034DDB1FF3D40000058F2EEF34D4035F349C52F7E3A403E39482C95625140E34339926F953A40769DC307FB83514001030000000100000004000000E807248561F33640681AF52DE2974840000044863298354000000CF669B24440EFE78B627E183540DE47C2281A4F4740E807248561F33640681AF52DE297484001030000000100000004000000C394DB276FC338404CB8609D1FCD4D40000004C952973A400000D5D6D3584C402EDB3E860A363840581BD286E5364C40C394DB276FC338404CB8609D1FCD4D40
92,0106000020E61000000400000001030000000100000007000000000070F979D212400000C6B54D914140AEDF68EA1AFCF63FA154F86122B6464008E2B63E8A171540DF17806E750948400000F01DB5EA174000000DB81E40444046562F8BA4AA3540FA49009679014940000024B9C6073A40000089FC04614740000070F979D212400000C6B54D91414001030000000100000008000000AEDF68EA1AFCF63FA154F86122B646400000405CDDF71FC00000380A3274434000000025C2490FC000003C6239455140F6690BCA3E192940BDCFC6A092674C408AB707E52FCB1340B6E66268F2C6494086CB2E6D79F11340C600B75DA0934940000000B076ECCBBF0000B365B0504940AEDF68EA1AFCF63FA154F86122B6464001030000000100000005000000F6690BCA3E192940BDCFC6A092674C40D4637AA5B3ED2A40AB69BD378AB84C40000014FB50CE384000007C7017F5494046562F8BA4AA3540FA49009679014940F6690BCA3E192940BDCFC6A092674C400103000000010000000400000086CB2E6D79F11340C600B75DA09349400000182FD1122540000051DB06DB494008E2B63E8A171540DF17806E7509484086CB2E6D79F11340C600B75DA0934940
93,0106000020E61000000D00000001030000000100000004000000CF4E06266D903940A4838F240D8647400000402CB8353A4000002F6485F14640E19D4021EB7339401903D92A67614740CF4E06266D903940A4838F240D8647400103000000010000000E000000E19D4021EB7339401903D92A6761474000001C5AA89C364000009ED878BA43408DA792F2D59D2840C49A752C4FEE4340BAD439D0AB522D408FFB37737B3E46405EE034A766AC2A4067FC7F024DB64640CC0D56300F5B27405ECCEB1B7BF143400000A0FC5DE205C00000856CFE3944406097CF2F46C5F6BF586052EBDCD346400000402F90F9234000007FF9A70E4640AE6B2C61B1162D4000284F18EBA9494000A2324669773240B663BA61F5F6494000008C1AF3F23440000014C0BFA84540F27892A3DBC93440309C59F6BC124A40E19D4021EB7339401903D92A67614740010300000001000000040000008DA792F2D59D2840C49A752C4FEE43400000D0E45E8325400000E104D5674240CC0D56300F5B27405ECCEB1B7BF143408DA792F2D59D2840C49A752C4FEE4340010300000001000000040000006097CF2F46C5F6BF586052EBDCD346400000904A9FEA17C000003D489A224740FA7381835E2BE3BFA769380B017648406097CF2F46C5F6BF586052EBDCD3464001030000000100000004000000FA7381835E2BE3BFA769380B01764840AEFDEB75F1850840BF37BB1F45B94F409946B6ACA2EC3140D92764C08C064D40FA7381835E2BE3BFA769380B01764840010300000001000000040000009946B6ACA2EC3140D92764C08C064D403A7D0040372F3340340871AE0A564D407FCAD80C52A13240D4261096BDE54C409946B6ACA2EC3140D92764C08C064D40010300000001000000090000007FCAD80C52A13240D4261096BDE54C400000B4209D043340000063EDB5D34C400000AC834DDA3F400000FB30A19B4F4092DF5397C3F73E40497D0A0B67784E406AF903B883B33440291808612A794C40BBAAB9E28AB0344081251FB5E4CA4C409670B2E5C5083440B687E71CF4574C4045695705A83E3140A4D2A2DC0BCD4B407FCAD80C52A13240D4261096BDE54C400103000000010000000500000092DF5397C3F73E40497D0A0B67784E400000A8857BD53F4000002AC487A34E4000009C034E683E400000373E82E14A408B1714C8B6083C40582DE6ACE3B24A4092DF5397C3F73E40497D0A0B67784E40010300000001000000040000008B1714C8B6083C40582DE6ACE3B24A40CF4E06266D903940A4838F240D8647405A43582BC2803640EC8403D93E464A408B1714C8B6083C40582DE6ACE3B24A4001030000000100000004000000AE6B2C61B1162D4000284F18EBA9494000008044877EEB3F00004AE71B9D484045695705A83E3140A4D2A2DC0BCD4B40AE6B2C61B1162D4000284F18EBA949400103000000010000000400000076C66D1A36C93440EFE2491185244A40F27892A3DBC93440309C59F6BC124A403DDA782698AE3440F680983E7A224A4076C66D1A36C93440EFE2491185244A40010300000001000000080000003DDA782698AE3440F680983E7A224A4000A2324669773240B663BA61F5F649400000B0285AED31400000CCAE64E64A409670B2E5C5083440B687E71CF4574C406AF903B883B33440291808612A794C40BB0C73A017BF344063B8122FC93A4B403D697890E3DA33407FDC821DB29C4A403DDA782698AE3440F680983E7A224A4001030000000100000005000000BB0C73A017BF344063B8122FC93A4B406BB01141562335402ADE35383B804B405A43582BC2803640EC8403D93E464A4076C66D1A36C93440EFE2491185244A40BB0C73A017BF344063B8122FC93A4B40
94,0106000020E61000000200000001030000000100000007000000A4281BA47AF517403D5800EF22564540000080305A0BE3BF000005DD6E0942400000501C418E16C0000092191E504540000050CAFFC214C00000E706141D474068C588AAC8970CC043F5B0AABBE5474050F57AB7ED3BCF3F4230B721E08D4740A4281BA47AF517403D5800EF225645400103000000010000000700000050F57AB7ED3BCF3F4230B721E08D4740000010DAAD5318C00000C469EDFE494098EC4FEFDCC723406BB397C41C58494000007827485A2F400000C05CFE984140A4281BA47AF517403D5800EF2256454064DFA9C7A8BC21407ED27BDA6BC7464050F57AB7ED3BCF3F4230B721E08D4740
95,0106000020E61000000F0000000103000000010000000500000071E845D6B8E2304079D04DB76C90464000006C81FF683B400000CFC35541444014CE230BDAA02D405F6EEB42F012464066BB36E6F8EC2A406C3F05832896464071E845D6B8E2304079D04DB76C9046400103000000010000000500000014CE230BDAA02D405F6EEB42F01246400000CC420116354000002190EBB14340EAA9A197C0E72340763A67C9099C4640DDE495D6DF5126409036F212049A464014CE230BDAA02D405F6EEB42F012464001030000000100000005000000EAA9A197C0E72340763A67C9099C46402EA148C8892617403A7E28DD03A3464046EE53C32A561C40AD503B99AC304740FBB6BEC5E9112140038064750BFB4640EAA9A197C0E72340763A67C9099C4640010300000001000000060000002EA148C8892617403A7E28DD03A3464000008005AD2503C0000016582425434094439FD153B307C042471F910BA4484052542585B3ED14400EA2D40B2275474000000082EBECE53F000057F38FAB46402EA148C8892617403A7E28DD03A346400103000000010000000400000094439FD153B307C042471F910BA448400000206487BB0FC00000AA5B28C94840AC38C1FED4C307C011715737F7B7484094439FD153B307C042471F910BA4484001030000000100000004000000AC38C1FED4C307C011715737F7B7484088AE332095D908C0FC18359233074A404EF22B6DFEAC0C40EC38F1E3CF464840AC38C1FED4C307C011715737F7B748400103000000010000000400000088AE332095D908C0FC18359233074A400000803A6E6110C00000E58179494A4047EAB703601409C0C8AB1E80294E4A4088AE332095D908C0FC18359233074A400103000000020000000600000047EAB703601409C0C8AB1E80294E4A400000B068480B10C00080C17FD8615140283C0013BD7C3540B27FFBDD61564D40EF773AFCB20E25409A86FC6308A9484065B79324F1661140C6C6945CB4724A4047EAB703601409C0C8AB1E80294E4A4004000000697DE4DCBCFE0F4080CA0C4F73D94B40F8D06A8CAC00004080A98B2A75EA4D400000C07BB0B1F23F0000DBE550E24A40697DE4DCBCFE0F4080CA0C4F73D94B4001030000000100000005000000EF773AFCB20E25409A86FC6308A94840B04DD7A4C54A2640C40835404D7B4840F93A5095ED5F25408B9ABAD4F7664840AFA68EE7546C2440A0C05B1E62864840EF773AFCB20E25409A86FC6308A948400103000000010000000B000000B04DD7A4C54A2640C40835404D7B48400000A41A5A4737400000307127954A400000903466513940000008AF4C82464071E845D6B8E2304079D04DB76C9046405B3C996A870927408EBF7F75DABD47404A049ECB005C2440BC0EC036F7D4474007A8B25E78AC22403278DA12CF264840C09173BE4CCE2240D7BF4D36072E4840F93A5095ED5F25408B9ABAD4F76648400000F4E0576F314000006FA76DA94640B04DD7A4C54A2640C40835404D7B484001030000000100000005000000C09173BE4CCE2240D7BF4D36072E4840CEAE9A85F09C22405026E81EC129484000005060349C1140000057B8F3054A40AFA68EE7546C2440A0C05B1E62864840C09173BE4CCE2240D7BF4D36072E484001030000000100000007000000DDE495D6DF5126409036F212049A4640FBB6BEC5E9112140038064750BFB4640433021EB71531D40CC52C7FDB24B4740AF633C08279C214088E81E21B2EC47404A049ECB005C2440BC0EC036F7D4474066BB36E6F8EC2A406C3F058328964640DDE495D6DF5126409036F212049A464001030000000100000005000000433021EB71531D40CC52C7FDB24B474046EE53C32A561C40AD503B99AC30474052542585B3ED14400EA2D40B22754740380D84F0857E1840F8306C98A69C4740433021EB71531D40CC52C7FDB24B474001030000000100000004000000380D84F0857E1840F8306C98A69C47404EF22B6DFEAC0C40EC38F1E3CF464840C474D4EC69592040510CA0AD93F74740380D84F0857E1840F8306C98A69C474001030000000100000005000000C474D4EC69592040510CA0AD93F74740CEAE9A85F09C22405026E81EC129484007A8B25E78AC22403278DA12CF264840AF633C08279C214088E81E21B2EC4740C474D4EC69592040510CA0AD93F74740
