549	{npoint(1561,0.088063)@2012-01-06 01:10:11+00, npoint(2499,0.053658)@2012-03-26 12:58:57+00, npoint(2376,0.223266)@2012-04-06 17:07:45+00, npoint(362,0.188745)@2012-05-01 13:53:44+00, npoint(259,0.347418)@2012-07-27 09:49:55+00, npoint(952,0.239887)@2012-08-26 23:58:00+00, npoint(2273,0.596577)@2012-10-07 22:36:10+00, npoint(1756,0.714883)@2012-11-03 16:33:37+00, npoint(1320,0.021179)@2012-11-11 17:25:07+00}
550	{npoint(17,0.421672)@2012-01-16 15:11:47+00, npoint(81,0.164753)@2012-03-18 04:08:14+00, npoint(86,0.751158)@2012-10-20 13:45:23+00}
551	{npoint(2784,0.239230)@2012-05-07 12:35:24+00, npoint(1022,0.680743)@2012-05-23 13:50:57+00}
552	{npoint(2549,0.812478)@2012-04-27 12:37:11+00, npoint(2163,0.351632)@2012-06-02 12:24:12+00, npoint(146,0.844550)@2012-06-28 20:50:06+00, npoint(2626,0.337918)@2012-09-24 16:44:20+00}
553	{npoint(2311,0.942936)@2012-01-19 02:41:19+00}
554	{npoint(1489,0.405306)@2012-05-07 20:54:18+00, npoint(621,0.400701)@2012-09-06 07:52:10+00}
555	{npoint(514,0.342305)@2012-03-02 00:31:24+00, npoint(2272,0.269293)@2012-04-09 06:46:17+00, npoint(1722,0.089902)@2012-07-31 22:24:48+00, npoint(2188,0.925037)@2012-08-22 00:15:42+00, npoint(217,0.259612)@2012-09-14 15:03:18+00, npoint(1291,0.339138)@2012-10-19 11:56:59+00}
556	{npoint(1801,0.025832)@2012-05-13 05:31:06+00, npoint(442,0.663948)@2012-07-29 06:24:53+00, npoint(2126,0.627344)@2012-09-01 05:01:49+00}
557	{npoint(467,0.026219)@2012-01-11 03:34:55+00, npoint(523,0.332936)@2012-04-05 11:08:27+00, npoint(2786,0.386935)@2012-06-11 02:26:13+00, npoint(2823,0.489288)@2012-06-15 20:03:28+00, npoint(53,0.801517)@2012-08-01 09:16:58+00, npoint(996,0.348313)@2012-08-10 23:58:52+00, npoint(2128,0.301502)@2012-09-12 16:51:53+00, npoint(2636,0.447630)@2012-10-08 05:24:57+00, npoint(2451,0.335949)@2012-11-03 14:13:29+00}
558	{npoint(479,0.659380)@2012-02-11 06:27:53+00, npoint(2565,0.545789)@2012-10-01 13:14:59+00}
559	{npoint(2681,0.085492)@2012-03-03 23:12:33+00, npoint(1255,0.035660)@2012-03-26 08:48:05+00, npoint(1335,0.967633)@2012-04-27 14:13:28+00, npoint(802,0.079259)@2012-06-06 10:52:47+00, npoint(1386,0.892578)@2012-11-26 14:35:29+00}
560	{npoint(2401,0.095745)@2012-04-29 12:49:03+00, npoint(2353,0.096931)@2012-07-11 09:15:40+00, npoint(1827,0.340960)@2012-07-25 18:36:50+00, npoint(1486,0.124425)@2012-08-20 14:30:10+00, npoint(2446,0.007215)@2012-11-12 13:49:02+00}
561	{npoint(2464,0.493719)@2012-02-09 16:15:54+00, npoint(29,0.915136)@2012-03-18 09:42:10+00, npoint(2903,0.364059)@2012-04-08 16:25:31+00, npoint(520,0.433662)@2012-04-12 16:36:11+00, npoint(1807,0.015229)@2012-06-05 18:55:56+00, npoint(1698,0.358854)@2012-06-22 09:40:12+00, npoint(797,0.345189)@2012-10-19 21:45:09+00, npoint(824,0.339789)@2012-11-08 18:48:28+00, npoint(242,0.012927)@2012-11-27 14:19:41+00, npoint(1377,0.881399)@2012-12-28 04:49:34+00}
562	{npoint(2051,0.703336)@2012-04-10 01:59:40+00, npoint(1692,0.123681)@2012-04-19 11:44:06+00}
563	{npoint(1721,0.188930)@2012-02-03 10:16:01+00, npoint(859,0.756677)@2012-02-07 18:19:11+00, npoint(31,0.953391)@2012-03-25 07:37:24+00, npoint(1881,0.500796)@2012-04-17 09:18:20+00, npoint(2554,0.506849)@2012-05-29 09:00:17+00, npoint(1863,0.839472)@2012-07-07 17:36:50+00, npoint(861,0.716139)@2012-07-20 19:54:56+00, npoint(2586,0.592691)@2012-10-02 21:10:42+00, npoint(1916,0.700184)@2012-10-31 03:03:53+00, npoint(2871,0.726866)@2012-11-22 04:44:10+00}
564	{npoint(670,0.515590)@2012-02-17 01:35:32+00, npoint(2152,0.746589)@2012-03-01 03:30:55+00, npoint(2872,0.698669)@2012-03-25 07:13:03+00, npoint(1701,0.726343)@2012-04-27 11:05:21+00, npoint(2402,0.269573)@2012-06-04 18:45:04+00, npoint(2853,0.615995)@2012-06-16 08:28:38+00, npoint(2076,0.505347)@2012-08-13 13:51:45+00, npoint(1616,0.246987)@2012-09-18 12:59:23+00, npoint(1873,0.840971)@2012-11-30 11:17:35+00}
565	{npoint(2977,0.720747)@2012-07-13 03:14:34+00, npoint(2969,0.501601)@2012-10-05 19:42:26+00, npoint(1085,0.890592)@2012-12-06 07:36:12+00, npoint(402,0.962361)@2012-12-08 02:08:09+00}
566	{npoint(89,0.514003)@2012-05-27 00:18:11+00}
567	{npoint(2265,0.741212)@2012-03-31 17:17:34+00, npoint(1713,0.998495)@2012-04-27 18:53:05+00, npoint(2732,0.877796)@2012-05-13 06:24:37+00, npoint(462,0.303743)@2012-10-27 14:13:16+00}
568	{npoint(776,0.999323)@2012-07-27 18:42:35+00, npoint(2438,0.463876)@2012-11-15 11:32:15+00}
569	{npoint(2025,0.723133)@2012-02-09 18:39:45+00}
570	{npoint(2359,0.236063)@2012-05-31 16:07:28+00, npoint(1223,0.101473)@2012-07-21 16:07:47+00, npoint(1341,0.364263)@2012-08-02 08:22:04+00, npoint(605,0.742925)@2012-08-24 11:46:13+00, npoint(234,0.004073)@2012-09-10 21:24:34+00, npoint(433,0.975209)@2012-11-04 13:39:40+00}
571	{npoint(98,0.853034)@2012-01-25 13:41:58+00, npoint(1044,0.207883)@2012-02-26 16:15:56+00, npoint(2387,0.587622)@2012-04-15 06:35:25+00, npoint(2015,0.958658)@2012-05-21 08:29:47+00, npoint(2916,0.707694)@2012-06-04 16:16:02+00, npoint(713,0.708423)@2012-06-05 08:28:01+00, npoint(2909,0.957419)@2012-07-06 09:27:27+00, npoint(2155,0.717811)@2012-07-13 11:52:02+00, npoint(963,0.028788)@2012-07-15 16:47:06+00, npoint(1389,0.283271)@2012-09-19 13:29:21+00}
572	{npoint(1448,0.542768)@2012-01-01 23:13:00+00, npoint(2549,0.530105)@2012-08-31 04:45:19+00, npoint(1102,0.892765)@2012-12-09 06:58:19+00}
573	{npoint(2437,0.372422)@2012-01-08 09:53:50+00, npoint(465,0.669988)@2012-01-20 09:35:34+00, npoint(2339,0.572009)@2012-02-14 13:22:36+00, npoint(2317,0.063791)@2012-03-28 10:10:07+00, npoint(107,0.145458)@2012-03-31 20:15:48+00, npoint(811,0.327593)@2012-04-19 01:51:10+00, npoint(1493,0.998007)@2012-06-18 09:23:00+00, npoint(2921,0.012508)@2012-10-07 04:16:49+00, npoint(1887,0.747587)@2012-10-20 11:50:37+00}
574	{npoint(535,0.241957)@2012-05-02 13:07:44+00, npoint(580,0.915284)@2012-06-22 19:17:04+00, npoint(1830,0.868261)@2012-07-27 01:06:35+00, npoint(58,0.805141)@2012-11-10 20:15:30+00}
575	{npoint(2436,0.919185)@2012-01-13 01:52:08+00, npoint(783,0.583779)@2012-02-17 00:27:49+00, npoint(262,0.403043)@2012-02-22 22:32:24+00, npoint(230,0.402907)@2012-05-03 12:13:18+00, npoint(1104,0.708187)@2012-05-04 07:23:24+00, npoint(795,0.625467)@2012-05-24 08:53:09+00, npoint(1585,0.775116)@2012-06-06 14:02:01+00, npoint(965,0.938863)@2012-09-23 20:15:47+00, npoint(943,0.026538)@2012-10-14 15:50:55+00, npoint(55,0.570510)@2012-10-16 12:00:30+00}
576	{npoint(1377,0.892827)@2012-01-24 17:35:20+00, npoint(1814,0.306799)@2012-02-07 00:47:18+00, npoint(1297,0.064545)@2012-02-14 04:25:58+00, npoint(2356,0.444956)@2012-05-07 20:49:02+00, npoint(2781,0.323035)@2012-07-28 06:02:42+00, npoint(2267,0.559137)@2012-07-30 01:41:55+00, npoint(1184,0.498248)@2012-10-22 06:40:03+00, npoint(1102,0.672419)@2012-11-20 05:12:52+00, npoint(999,0.781154)@2012-12-16 06:00:28+00, npoint(255,0.182884)@2012-12-21 12:37:52+00}
577	{npoint(922,0.873845)@2012-01-31 11:38:32+00, npoint(463,0.840097)@2012-03-06 14:53:59+00, npoint(1140,0.370454)@2012-03-25 17:17:51+00, npoint(2198,0.054816)@2012-06-09 22:31:52+00, npoint(1171,0.841223)@2012-07-19 09:23:01+00, npoint(406,0.268547)@2012-07-31 17:19:24+00, npoint(2905,0.132673)@2012-08-09 00:51:49+00, npoint(387,0.556964)@2012-09-16 02:33:54+00}
578	{npoint(2440,0.898310)@2012-01-01 23:30:44+00, npoint(151,0.383712)@2012-04-26 01:02:56+00}
579	{npoint(695,0.266960)@2012-04-14 16:28:43+00, npoint(1794,0.458263)@2012-04-20 02:28:45+00, npoint(1232,0.038421)@2012-04-27 11:14:45+00, npoint(1961,0.670617)@2012-05-11 13:27:31+00, npoint(2227,0.497155)@2012-06-11 23:50:44+00, npoint(2244,0.061763)@2012-06-15 06:16:40+00, npoint(535,0.395835)@2012-08-15 11:18:17+00, npoint(1414,0.542033)@2012-08-21 23:54:27+00, npoint(390,0.318784)@2012-12-02 04:46:03+00}
580	{npoint(148,0.841947)@2012-02-12 16:07:49+00, npoint(1844,0.659143)@2012-02-24 17:09:40+00, npoint(1130,0.463035)@2012-05-17 19:39:06+00, npoint(389,0.649752)@2012-07-14 05:09:47+00}
581	{npoint(680,0.941491)@2012-03-13 23:24:16+00, npoint(434,0.454799)@2012-03-31 01:37:11+00, npoint(2198,0.611154)@2012-06-05 20:21:03+00, npoint(2119,0.179905)@2012-06-22 14:12:36+00, npoint(1864,0.969343)@2012-07-04 13:52:21+00}
582	{npoint(1640,0.529427)@2012-02-10 06:31:05+00, npoint(1930,0.367329)@2012-03-31 21:45:25+00, npoint(1562,0.722828)@2012-04-24 07:10:33+00, npoint(2490,0.319501)@2012-04-24 18:44:38+00, npoint(2764,0.473882)@2012-05-08 03:48:42+00, npoint(2123,0.464301)@2012-10-19 06:21:37+00}
583	{npoint(460,0.788206)@2012-01-18 07:04:11+00, npoint(1993,0.325252)@2012-02-22 10:02:50+00, npoint(1852,0.309729)@2012-03-18 05:44:29+00, npoint(2597,0.459712)@2012-03-19 23:04:09+00, npoint(2932,0.019285)@2012-08-14 02:29:00+00, npoint(2292,0.886831)@2012-08-28 17:35:23+00, npoint(807,0.074905)@2012-09-02 01:04:59+00}
584	{npoint(873,0.886675)@2012-08-21 21:41:24+00}
585	{npoint(400,0.553511)@2012-03-19 23:01:32+00, npoint(1534,0.875518)@2012-04-26 09:12:29+00, npoint(2476,0.943754)@2012-06-28 16:11:19+00, npoint(2913,0.188146)@2012-07-10 09:29:24+00, npoint(1899,0.310971)@2012-07-26 20:54:56+00, npoint(704,0.695379)@2012-08-14 05:17:53+00, npoint(490,0.109708)@2012-09-13 11:38:08+00, npoint(1452,0.900935)@2012-11-28 12:44:55+00}
586	{npoint(2939,0.588903)@2012-03-13 07:48:32+00, npoint(2548,0.463618)@2012-07-31 11:01:22+00, npoint(2484,0.111901)@2012-10-18 20:51:14+00, npoint(1196,0.256491)@2012-11-19 19:53:02+00}
587	{npoint(1031,0.430858)@2012-07-04 17:44:56+00, npoint(354,0.558221)@2012-07-30 18:17:51+00, npoint(1807,0.387683)@2012-11-22 01:45:08+00, npoint(1990,0.891345)@2012-12-12 05:36:54+00}
588	{npoint(2013,0.458422)@2012-03-23 22:25:14+00, npoint(936,0.983371)@2012-03-30 13:37:52+00, npoint(2270,0.398568)@2012-06-06 21:41:45+00, npoint(2214,0.092245)@2012-07-14 00:43:50+00, npoint(2084,0.837890)@2012-07-31 03:47:11+00, npoint(2065,0.036405)@2012-09-21 20:43:30+00, npoint(1175,0.151193)@2012-12-04 12:34:47+00, npoint(2952,0.482736)@2012-12-21 18:15:50+00}
589	{npoint(2436,0.685034)@2012-02-15 13:08:39+00, npoint(2626,0.880004)@2012-03-30 22:48:54+00, npoint(1889,0.818370)@2012-06-09 10:21:36+00, npoint(1123,0.734169)@2012-07-08 00:57:58+00, npoint(677,0.011711)@2012-07-21 12:53:12+00, npoint(775,0.178552)@2012-08-28 06:04:31+00, npoint(2758,0.098154)@2012-09-26 11:07:00+00, npoint(612,0.445951)@2012-09-30 21:24:30+00, npoint(477,0.115308)@2012-11-12 04:42:12+00, npoint(2768,0.038722)@2012-12-15 19:12:58+00}
590	{npoint(1356,0.977391)@2012-01-04 01:35:06+00, npoint(1318,0.872205)@2012-01-31 09:55:15+00, npoint(606,0.106111)@2012-04-12 07:08:13+00, npoint(2924,0.772201)@2012-05-02 18:53:09+00, npoint(683,0.945099)@2012-05-09 21:54:43+00, npoint(1356,0.233336)@2012-05-15 02:57:06+00, npoint(1446,0.796245)@2012-06-03 03:42:23+00, npoint(1634,0.321066)@2012-06-25 05:33:10+00, npoint(1775,0.483538)@2012-07-15 12:25:33+00, npoint(1888,0.285313)@2012-11-05 22:21:14+00}
591	{npoint(1911,0.961111)@2012-01-29 01:20:56+00, npoint(279,0.395188)@2012-03-27 21:11:08+00, npoint(24,0.408711)@2012-05-11 18:58:05+00, npoint(2985,0.851652)@2012-11-14 05:38:31+00, npoint(2563,0.360320)@2012-12-26 08:28:08+00}
592	{npoint(1867,0.030365)@2012-01-04 06:25:33+00, npoint(1730,0.825586)@2012-01-06 15:05:23+00, npoint(1437,0.628708)@2012-02-01 13:10:01+00, npoint(713,0.691490)@2012-03-04 23:45:31+00, npoint(2629,0.346858)@2012-05-12 13:26:48+00, npoint(860,0.748248)@2012-06-06 07:42:04+00, npoint(1677,0.970934)@2012-06-29 08:45:43+00, npoint(1342,0.135879)@2012-10-16 06:08:38+00, npoint(2913,0.593095)@2012-10-25 02:06:49+00, npoint(2019,0.317078)@2012-12-22 04:07:01+00}
593	{npoint(556,0.095791)@2012-03-12 12:37:48+00, npoint(1841,0.143320)@2012-12-16 17:04:20+00}
594	{npoint(2358,0.981996)@2012-02-29 10:43:27+00, npoint(2705,0.821385)@2012-03-05 16:58:18+00, npoint(817,0.555630)@2012-04-04 01:31:43+00, npoint(1965,0.002843)@2012-04-12 18:12:25+00, npoint(1792,0.588966)@2012-05-20 20:33:07+00, npoint(1772,0.272628)@2012-05-26 13:26:50+00, npoint(2528,0.900849)@2012-06-03 16:41:37+00, npoint(2605,0.216863)@2012-06-23 17:19:49+00, npoint(2139,0.650130)@2012-07-15 12:54:09+00}
595	{npoint(596,0.124142)@2012-03-23 16:04:40+00, npoint(2406,0.764668)@2012-09-30 11:24:01+00}
596	{npoint(1050,0.926258)@2012-10-12 02:26:27+00, npoint(2792,0.022788)@2012-11-28 20:20:33+00}
597	{npoint(1381,0.483092)@2012-01-16 23:06:10+00, npoint(2302,0.611169)@2012-02-21 10:02:57+00, npoint(743,0.486473)@2012-02-27 09:49:59+00, npoint(2704,0.404661)@2012-03-19 09:38:55+00, npoint(1760,0.380485)@2012-04-26 15:22:10+00, npoint(568,0.155070)@2012-05-26 07:08:23+00, npoint(2903,0.666107)@2012-06-07 02:12:56+00, npoint(2454,0.589358)@2012-10-08 18:14:15+00}
598	{npoint(1079,0.606560)@2012-02-07 21:37:56+00, npoint(1854,0.616833)@2012-03-08 08:33:37+00, npoint(309,0.119382)@2012-03-26 21:19:02+00, npoint(1922,0.761495)@2012-05-01 16:53:39+00, npoint(2437,0.524891)@2012-07-17 00:09:46+00, npoint(2905,0.624003)@2012-07-28 04:20:59+00, npoint(48,0.349993)@2012-08-02 19:33:45+00, npoint(191,0.837940)@2012-10-04 10:35:09+00}
599	{npoint(429,0.578392)@2012-03-10 03:27:08+00, npoint(1110,0.046427)@2012-07-09 15:02:49+00, npoint(136,0.340548)@2012-08-22 19:08:08+00, npoint(925,0.062504)@2012-12-23 22:36:04+00}
600	{npoint(859,0.416044)@2012-02-21 23:36:37+00, npoint(2970,0.636261)@2012-03-07 05:42:26+00, npoint(1383,0.337256)@2012-03-21 03:22:55+00, npoint(658,0.722866)@2012-04-04 12:16:35+00, npoint(609,0.604376)@2012-05-08 17:42:14+00, npoint(1037,0.900180)@2012-06-20 05:13:53+00, npoint(2547,0.781045)@2012-08-24 10:09:10+00, npoint(2891,0.797396)@2012-10-11 14:20:17+00, npoint(2608,0.620416)@2012-10-28 16:26:13+00, npoint(1228,0.462140)@2012-11-05 22:31:03+00}
601	{npoint(2434,0.577967)@2012-01-16 12:07:24+00, npoint(2171,0.207173)@2012-02-29 10:15:33+00, npoint(2916,0.281231)@2012-03-30 13:50:20+00, npoint(2568,0.978794)@2012-04-26 17:22:31+00, npoint(281,0.706803)@2012-07-29 22:22:56+00, npoint(1491,0.902370)@2012-10-21 15:35:52+00}
602	{npoint(200,0.266737)@2012-04-18 08:31:28+00, npoint(695,0.568118)@2012-06-11 22:34:37+00}
603	{npoint(628,0.405338)@2012-06-29 14:05:49+00, npoint(492,0.639268)@2012-09-10 01:35:21+00}
604	{npoint(1396,0.694431)@2012-01-17 16:01:28+00, npoint(1097,0.046749)@2012-02-08 20:16:31+00, npoint(1458,0.497419)@2012-03-06 15:50:54+00, npoint(2628,0.465270)@2012-03-15 04:40:55+00, npoint(1301,0.196823)@2012-04-03 21:39:36+00, npoint(2442,0.217459)@2012-04-26 02:41:02+00, npoint(18,0.920263)@2012-08-23 11:58:05+00, npoint(1804,0.853876)@2012-11-29 20:09:56+00, npoint(663,0.392045)@2012-12-03 00:37:04+00, npoint(906,0.438576)@2012-12-31 21:17:25+00}
605	{npoint(1533,0.562537)@2012-05-25 07:36:35+00, npoint(550,0.418550)@2012-09-04 03:57:28+00, npoint(524,0.559532)@2012-11-08 10:37:33+00, npoint(836,0.790522)@2012-12-22 06:56:55+00}
606	{npoint(921,0.280587)@2012-06-04 12:43:22+00, npoint(1962,0.858710)@2012-07-20 16:58:01+00}
607	{npoint(2608,0.653743)@2012-04-14 11:35:32+00, npoint(1988,0.777486)@2012-06-06 20:59:22+00, npoint(2794,0.038542)@2012-07-23 00:47:39+00, npoint(1885,0.627058)@2012-08-10 21:45:03+00, npoint(836,0.360007)@2012-09-08 02:03:30+00}
608	{npoint(157,0.588750)@2012-01-19 06:22:59+00, npoint(2984,0.428989)@2012-02-06 08:47:34+00, npoint(2790,0.206326)@2012-02-25 21:20:49+00, npoint(1515,0.065486)@2012-07-06 01:36:52+00, npoint(2491,0.851965)@2012-07-06 11:01:34+00, npoint(1912,0.023624)@2012-08-06 14:47:51+00, npoint(101,0.838226)@2012-09-22 22:20:36+00, npoint(1214,0.220195)@2012-10-09 18:50:21+00, npoint(98,0.259812)@2012-10-23 19:56:46+00}
609	{npoint(541,0.195381)@2012-01-09 09:26:42+00, npoint(258,0.020496)@2012-02-27 00:13:09+00, npoint(771,0.745907)@2012-04-08 07:39:47+00, npoint(2736,0.064606)@2012-05-14 03:26:18+00, npoint(626,0.367062)@2012-06-11 16:59:57+00, npoint(573,0.865260)@2012-08-19 06:24:14+00, npoint(1953,0.261401)@2012-09-26 11:36:05+00, npoint(1300,0.768465)@2012-10-17 15:18:40+00, npoint(1951,0.895358)@2012-10-19 01:02:22+00}
610	{npoint(1544,0.211156)@2012-02-23 12:51:39+00, npoint(1784,0.674767)@2012-02-26 05:54:30+00, npoint(1189,0.946284)@2012-05-31 02:49:36+00, npoint(438,0.721381)@2012-06-14 09:16:11+00, npoint(16,0.903117)@2012-06-22 18:34:18+00, npoint(1963,0.853285)@2012-06-27 07:44:51+00, npoint(1389,0.499792)@2012-10-28 22:31:22+00}
611	{npoint(978,0.379228)@2012-02-03 10:38:53+00, npoint(2693,0.007064)@2012-05-07 17:38:58+00, npoint(1391,0.912890)@2012-05-30 22:30:44+00, npoint(2147,0.766428)@2012-06-22 17:06:57+00, npoint(321,0.226454)@2012-11-01 05:30:48+00, npoint(2738,0.757175)@2012-11-13 08:00:27+00}
612	{npoint(16,0.064552)@2012-10-02 22:36:44+00, npoint(1151,0.820647)@2012-10-19 12:31:23+00}
613	{npoint(868,0.669615)@2012-11-19 16:44:15+00}
614	{npoint(2580,0.557330)@2012-01-15 22:21:53+00, npoint(2528,0.096092)@2012-02-18 05:37:01+00, npoint(1709,0.290124)@2012-04-07 21:18:05+00, npoint(1577,0.240707)@2012-07-06 15:01:29+00, npoint(150,0.288725)@2012-08-04 12:16:10+00, npoint(2659,0.300615)@2012-08-12 17:57:27+00, npoint(1307,0.016547)@2012-10-27 20:07:17+00, npoint(1279,0.062333)@2012-11-11 01:20:43+00}
615	{npoint(288,0.198461)@2012-10-16 02:13:52+00}
616	{npoint(2561,0.361697)@2012-06-06 16:33:10+00}
617	{npoint(769,0.950285)@2012-06-22 16:40:28+00}
618	{npoint(1948,0.327628)@2012-07-11 10:05:22+00, npoint(1081,0.091743)@2012-08-13 04:02:44+00, npoint(2710,0.179890)@2012-09-08 06:38:20+00}
619	{npoint(2371,0.519263)@2012-01-19 07:54:42+00, npoint(1082,0.535935)@2012-01-26 06:11:04+00, npoint(143,0.640734)@2012-01-30 18:27:33+00, npoint(1900,0.130069)@2012-04-12 15:45:29+00, npoint(1706,0.435685)@2012-09-06 20:29:43+00, npoint(1320,0.831807)@2012-11-19 01:44:51+00, npoint(343,0.538280)@2012-12-26 01:34:41+00}
620	{npoint(2506,0.492181)@2012-02-26 10:06:59+00, npoint(1083,0.869710)@2012-04-06 15:49:22+00, npoint(1979,0.669167)@2012-04-15 09:18:08+00, npoint(186,0.156129)@2012-04-23 14:08:37+00, npoint(628,0.964895)@2012-05-06 05:46:42+00, npoint(1244,0.937116)@2012-08-01 22:33:34+00, npoint(2182,0.098644)@2012-09-08 13:54:33+00, npoint(2433,0.698471)@2012-11-21 11:37:05+00, npoint(1146,0.797417)@2012-12-05 01:01:36+00}
621	{npoint(1032,0.364080)@2012-01-09 23:18:17+00, npoint(1729,0.043184)@2012-04-01 13:23:34+00, npoint(1979,0.255042)@2012-05-10 09:56:18+00, npoint(800,0.253772)@2012-05-11 09:40:54+00, npoint(832,0.923160)@2012-06-02 05:43:21+00, npoint(392,0.588412)@2012-06-03 13:16:24+00, npoint(2749,0.283236)@2012-06-29 02:36:09+00, npoint(2639,0.281744)@2012-09-01 16:29:21+00, npoint(1485,0.399643)@2012-12-04 22:52:10+00}
622	{npoint(2904,0.884870)@2012-11-06 01:32:02+00}
623	{npoint(1639,0.002568)@2012-01-11 17:05:55+00, npoint(2008,0.283624)@2012-03-18 10:30:10+00, npoint(338,0.019032)@2012-04-15 08:08:21+00, npoint(52,0.306083)@2012-04-24 08:25:55+00, npoint(2289,0.860035)@2012-04-29 15:10:59+00, npoint(565,0.334228)@2012-06-05 20:05:55+00, npoint(1084,0.856655)@2012-08-19 17:27:49+00, npoint(590,0.034174)@2012-09-03 08:34:06+00, npoint(306,0.698729)@2012-10-19 13:00:03+00, npoint(2935,0.728817)@2012-12-17 11:58:05+00}
624	{npoint(213,0.320204)@2012-06-13 21:23:14+00, npoint(484,0.907890)@2012-07-25 05:49:53+00, npoint(2871,0.023345)@2012-08-31 12:33:36+00}
625	{npoint(2964,0.192615)@2012-01-17 22:00:06+00, npoint(945,0.681999)@2012-01-31 07:43:46+00, npoint(2686,0.801337)@2012-04-17 18:41:41+00, npoint(1497,0.964694)@2012-07-08 06:10:39+00, npoint(664,0.836588)@2012-08-11 07:45:37+00, npoint(1101,0.224602)@2012-10-01 09:11:05+00, npoint(406,0.731055)@2012-10-15 09:22:37+00, npoint(876,0.595937)@2012-12-18 14:13:30+00, npoint(1891,0.421222)@2012-12-26 21:37:16+00}
626	{npoint(2311,0.064763)@2012-03-12 05:43:43+00, npoint(184,0.636631)@2012-05-19 13:39:53+00, npoint(1555,0.629728)@2012-11-07 13:45:46+00}
627	{npoint(2509,0.553035)@2012-02-15 19:37:17+00, npoint(689,0.470864)@2012-06-04 17:32:07+00, npoint(1267,0.560078)@2012-08-31 21:25:41+00}
628	{npoint(2563,0.711189)@2012-01-18 08:30:15+00, npoint(1671,0.061352)@2012-02-24 14:58:11+00, npoint(352,0.692393)@2012-04-03 23:00:25+00, npoint(2523,0.973621)@2012-04-29 17:28:23+00, npoint(1577,0.962069)@2012-06-27 07:45:00+00, npoint(1419,0.595474)@2012-07-01 22:54:00+00, npoint(1353,0.184669)@2012-08-10 02:25:27+00, npoint(1542,0.890722)@2012-11-27 18:59:00+00}
629	{npoint(398,0.809931)@2012-01-19 05:34:38+00, npoint(640,0.437511)@2012-04-06 09:11:38+00, npoint(2292,0.049566)@2012-04-10 15:46:47+00, npoint(904,0.028740)@2012-07-20 21:50:36+00, npoint(974,0.012310)@2012-08-06 02:27:21+00, npoint(1339,0.637130)@2012-08-14 23:06:20+00, npoint(246,0.312702)@2012-10-17 16:52:00+00, npoint(119,0.223361)@2012-10-19 04:29:42+00, npoint(2351,0.915589)@2012-11-03 13:20:24+00}
630	{npoint(1068,0.737898)@2012-01-22 10:17:16+00, npoint(1560,0.917676)@2012-04-11 02:02:00+00, npoint(694,0.515799)@2012-08-09 11:33:43+00, npoint(2931,0.453709)@2012-12-31 07:14:43+00}
631	{npoint(1882,0.150344)@2012-02-16 10:19:26+00, npoint(1515,0.486426)@2012-03-04 14:57:18+00, npoint(1055,0.897432)@2012-05-10 11:36:09+00, npoint(1852,0.259577)@2012-05-20 22:36:54+00, npoint(1430,0.240636)@2012-05-31 14:35:27+00, npoint(260,0.081675)@2012-08-16 12:16:16+00, npoint(2715,0.240915)@2012-08-27 11:54:00+00, npoint(1077,0.999653)@2012-09-21 19:47:31+00, npoint(1085,0.628300)@2012-11-13 18:12:23+00, npoint(1919,0.637201)@2012-12-25 05:25:01+00}
632	{npoint(2768,0.122926)@2012-01-20 21:50:28+00, npoint(199,0.455008)@2012-07-01 00:22:50+00, npoint(1010,0.786855)@2012-07-23 21:54:27+00, npoint(961,0.567525)@2012-09-18 03:28:34+00, npoint(2421,0.062113)@2012-09-28 20:31:29+00}
633	{npoint(1425,0.219136)@2012-01-15 09:01:00+00, npoint(47,0.860886)@2012-04-06 01:38:53+00, npoint(2654,0.654200)@2012-07-16 23:02:57+00, npoint(905,0.923404)@2012-08-12 16:58:16+00, npoint(1099,0.249743)@2012-11-10 23:32:41+00}
634	{npoint(955,0.083576)@2012-01-07 03:15:46+00, npoint(2011,0.981491)@2012-02-15 15:11:25+00, npoint(1793,0.515707)@2012-02-26 20:37:55+00, npoint(760,0.520009)@2012-03-11 14:48:21+00, npoint(1103,0.216243)@2012-03-14 01:48:33+00, npoint(628,0.737717)@2012-04-16 07:01:06+00, npoint(2204,0.333711)@2012-09-04 17:12:58+00, npoint(2620,0.864245)@2012-09-29 20:11:24+00, npoint(1991,0.302438)@2012-12-19 20:21:37+00}
635	{npoint(1893,0.275945)@2012-04-16 12:19:15+00, npoint(2338,0.865383)@2012-07-10 21:43:05+00, npoint(753,0.448882)@2012-07-13 23:26:27+00, npoint(2536,0.618234)@2012-12-10 14:45:36+00}
636	{npoint(1178,0.057691)@2012-06-16 11:16:55+00, npoint(2034,0.017247)@2012-08-18 09:50:11+00, npoint(2665,0.373518)@2012-08-18 16:39:25+00, npoint(2943,0.849131)@2012-10-17 03:00:10+00, npoint(2673,0.673703)@2012-11-05 21:47:26+00, npoint(2526,0.785317)@2012-12-02 15:40:40+00}
637	{npoint(2466,0.635729)@2012-03-31 09:34:51+00, npoint(1663,0.769649)@2012-05-06 11:41:51+00, npoint(543,0.825669)@2012-05-24 00:47:44+00, npoint(1744,0.373566)@2012-06-12 09:55:57+00, npoint(274,0.727969)@2012-07-10 10:20:57+00, npoint(1220,0.773691)@2012-10-17 07:47:07+00, npoint(1805,0.535995)@2012-11-30 02:11:18+00, npoint(2426,0.298066)@2012-12-28 12:13:24+00}
