49	{[npoint(804,0.744125)@2012-01-07 23:42:36+00, npoint(804,0.071945)@2012-01-08 21:33:36+00, npoint(804,0.007112)@2012-01-10 19:16:15+00], [npoint(1751,0.381085)@2012-01-16 00:51:47+00, npoint(1751,0.738671)@2012-02-02 00:04:08+00, npoint(1751,0.834379)@2012-03-22 21:34:56+00, npoint(1751,0.069000)@2012-04-13 00:24:41+00, npoint(1751,0.671692)@2012-04-14 03:29:59+00, npoint(1751,0.862312)@2012-04-14 13:32:01+00, npoint(1751,0.179472)@2012-05-13 18:14:19+00], [npoint(2842,0.779928)@2012-05-20 07:32:17+00, npoint(2842,0.106316)@2012-06-13 23:19:41+00, npoint(2842,0.772660)@2012-06-22 09:22:24+00, npoint(2842,0.195355)@2012-06-26 19:13:04+00], [npoint(911,0.723499)@2012-07-05 00:16:28+00], [npoint(867,0.910722)@2012-07-19 00:27:46+00, npoint(867,0.456090)@2012-07-20 06:47:31+00], [npoint(663,0.576115)@2012-07-22 02:31:12+00], [npoint(2715,0.430531)@2012-07-30 11:45:46+00, npoint(2715,0.885655)@2012-08-03 07:36:50+00, npoint(2715,0.603568)@2012-08-08 18:28:11+00, npoint(2715,0.103574)@2012-08-10 17:03:52+00], [npoint(2197,0.222209)@2012-08-22 20:27:56+00, npoint(2197,0.562965)@2012-08-28 13:57:18+00, npoint(2197,0.330642)@2012-09-16 02:45:51+00, npoint(2197,0.418634)@2012-09-24 12:29:55+00, npoint(2197,0.357501)@2012-10-07 11:09:50+00], [npoint(739,0.067217)@2012-10-13 20:54:02+00, npoint(739,0.060245)@2012-10-17 22:53:06+00, npoint(739,0.973015)@2012-10-18 13:02:35+00, npoint(739,0.164289)@2012-11-15 15:19:56+00, npoint(739,0.664408)@2012-11-19 14:21:25+00, npoint(739,0.117448)@2012-12-04 06:57:21+00, npoint(739,0.076884)@2012-12-26 16:41:36+00]}
50	{[npoint(1386,0.588509)@2012-02-14 17:54:11+00, npoint(1386,0.980733)@2012-02-21 15:43:56+00, npoint(1386,0.021192)@2012-03-01 12:23:34+00, npoint(1386,0.000166)@2012-03-08 06:57:11+00, npoint(1386,0.256608)@2012-03-22 03:23:46+00, npoint(1386,0.564749)@2012-04-10 12:37:19+00, npoint(1386,0.922825)@2012-04-12 00:06:14+00], [npoint(1364,0.850297)@2012-04-14 16:52:55+00, npoint(1364,0.795839)@2012-04-17 18:28:58+00, npoint(1364,0.967267)@2012-04-29 23:23:46+00, npoint(1364,0.767013)@2012-05-01 10:29:10+00], [npoint(847,0.197977)@2012-06-19 14:37:35+00], [npoint(1508,0.463349)@2012-06-19 21:48:18+00, npoint(1508,0.681006)@2012-06-22 19:35:13+00, npoint(1508,0.542365)@2012-06-27 08:49:48+00, npoint(1508,0.425101)@2012-06-29 05:43:01+00, npoint(1508,0.736028)@2012-07-01 08:32:15+00, npoint(1508,0.852323)@2012-07-14 03:41:30+00, npoint(1508,0.594008)@2012-07-26 00:01:55+00, npoint(1508,0.290330)@2012-07-26 19:11:08+00], [npoint(2117,0.153532)@2012-07-27 14:22:48+00, npoint(2117,0.050885)@2012-08-09 07:26:56+00, npoint(2117,0.362891)@2012-08-13 12:25:48+00, npoint(2117,0.148884)@2012-08-15 21:29:24+00, npoint(2117,0.251525)@2012-09-15 07:24:30+00, npoint(2117,0.880506)@2012-09-27 20:32:30+00, npoint(2117,0.999238)@2012-10-07 10:38:18+00, npoint(2117,0.252277)@2012-11-15 07:00:24+00, npoint(2117,0.593663)@2012-12-09 05:57:35+00]}
51	{[npoint(2680,0.174281)@2012-01-03 03:28:54+00, npoint(2680,0.557433)@2012-01-03 13:29:42+00], [npoint(1410,0.580418)@2012-01-05 11:09:39+00, npoint(1410,0.406966)@2012-01-06 16:56:58+00, npoint(1410,0.652253)@2012-01-14 12:37:16+00, npoint(1410,0.784378)@2012-01-23 18:48:15+00, npoint(1410,0.841306)@2012-02-05 11:01:59+00, npoint(1410,0.933366)@2012-02-07 03:34:22+00, npoint(1410,0.731317)@2012-02-09 00:29:02+00, npoint(1410,0.187926)@2012-02-14 23:53:10+00, npoint(1410,0.396250)@2012-03-13 17:06:26+00, npoint(1410,0.951460)@2012-04-03 23:44:37+00], [npoint(1386,0.704620)@2012-04-08 09:28:43+00, npoint(1386,0.584195)@2012-04-10 07:59:39+00, npoint(1386,0.611034)@2012-05-04 15:40:21+00, npoint(1386,0.733919)@2012-05-09 20:27:54+00, npoint(1386,0.091689)@2012-05-14 00:55:22+00, npoint(1386,0.701575)@2012-05-20 00:29:05+00, npoint(1386,0.281108)@2012-05-23 13:13:55+00, npoint(1386,0.062290)@2012-05-31 21:35:46+00, npoint(1386,0.971336)@2012-06-07 01:01:36+00, npoint(1386,0.702349)@2012-06-27 18:50:31+00], [npoint(149,0.174433)@2012-07-04 13:58:41+00, npoint(149,0.266229)@2012-07-13 18:01:28+00], [npoint(2282,0.990463)@2012-07-14 13:12:40+00, npoint(2282,0.269075)@2012-07-25 11:27:11+00, npoint(2282,0.867122)@2012-08-01 07:38:14+00, npoint(2282,0.342928)@2012-08-04 03:40:08+00], [npoint(598,0.274794)@2012-08-04 18:56:23+00, npoint(598,0.291074)@2012-08-20 09:18:50+00, npoint(598,0.923600)@2012-08-20 20:19:41+00, npoint(598,0.183884)@2012-08-22 10:16:57+00, npoint(598,0.836102)@2012-08-22 13:05:13+00, npoint(598,0.300386)@2012-09-02 14:27:28+00], [npoint(2783,0.313241)@2012-09-19 22:48:06+00, npoint(2783,0.926449)@2012-09-26 03:19:25+00, npoint(2783,0.390270)@2012-09-28 00:46:51+00, npoint(2783,0.813471)@2012-10-03 15:01:24+00, npoint(2783,0.208758)@2012-10-24 11:03:50+00], [npoint(1175,0.408970)@2012-11-01 16:28:36+00, npoint(1175,0.252169)@2012-11-01 19:03:22+00, npoint(1175,0.738462)@2012-11-23 01:48:40+00, npoint(1175,0.208852)@2012-12-11 02:43:36+00, npoint(1175,0.224412)@2012-12-28 02:14:21+00]}
52	{[npoint(201,0.322034)@2012-02-07 08:05:54+00, npoint(201,0.637147)@2012-03-23 11:04:26+00, npoint(201,0.091312)@2012-08-11 18:18:47+00, npoint(201,0.594593)@2012-09-06 06:49:31+00], [npoint(1479,0.457790)@2012-09-21 21:43:12+00], [npoint(1330,0.370818)@2012-11-18 12:56:32+00]}
53	{[npoint(2705,0.971620)@2012-01-15 09:11:29+00, npoint(2705,0.300648)@2012-01-30 15:12:15+00, npoint(2705,0.931245)@2012-02-15 18:12:29+00, npoint(2705,0.707901)@2012-02-18 01:49:08+00, npoint(2705,0.607936)@2012-02-18 19:07:54+00, npoint(2705,0.131772)@2012-03-05 14:08:57+00, npoint(2705,0.829449)@2012-03-06 07:30:27+00], [npoint(2868,0.815655)@2012-03-29 21:20:35+00, npoint(2868,0.359027)@2012-04-09 05:01:04+00, npoint(2868,0.154223)@2012-04-14 14:28:15+00, npoint(2868,0.612932)@2012-04-27 03:21:25+00, npoint(2868,0.400102)@2012-05-02 22:45:11+00, npoint(2868,0.038749)@2012-05-05 03:01:47+00, npoint(2868,0.475224)@2012-05-22 13:03:45+00], [npoint(169,0.350277)@2012-06-06 08:06:12+00, npoint(169,0.210535)@2012-06-07 21:48:47+00, npoint(169,0.719140)@2012-06-19 03:42:52+00, npoint(169,0.105063)@2012-06-24 23:52:32+00, npoint(169,0.586471)@2012-07-07 08:51:27+00, npoint(169,0.455738)@2012-07-07 22:43:24+00], [npoint(1044,0.599249)@2012-07-13 11:48:26+00, npoint(1044,0.350773)@2012-07-17 18:46:38+00, npoint(1044,0.289101)@2012-08-01 03:58:59+00], [npoint(366,0.624444)@2012-08-16 15:03:37+00, npoint(366,0.080629)@2012-08-24 03:02:51+00, npoint(366,0.765922)@2012-08-25 06:35:51+00, npoint(366,0.174948)@2012-08-26 02:48:00+00, npoint(366,0.726496)@2012-09-05 18:24:09+00, npoint(366,0.543449)@2012-09-19 18:01:57+00, npoint(366,0.243345)@2012-09-25 19:55:55+00, npoint(366,0.666082)@2012-10-15 16:40:31+00], [npoint(1060,0.510819)@2012-10-24 01:33:21+00, npoint(1060,0.473768)@2012-10-28 10:29:17+00, npoint(1060,0.697167)@2012-11-09 22:12:11+00, npoint(1060,0.171183)@2012-11-14 05:37:29+00, npoint(1060,0.750080)@2012-12-01 18:40:59+00, npoint(1060,0.735899)@2012-12-02 17:03:44+00, npoint(1060,0.958241)@2012-12-04 12:12:56+00], [npoint(555,0.104217)@2012-12-06 04:59:30+00, npoint(555,0.018765)@2012-12-17 00:54:53+00], [npoint(2008,0.723968)@2012-12-20 10:10:17+00]}
54	{[npoint(267,0.289296)@2012-01-01 20:30:44+00, npoint(267,0.627514)@2012-01-04 01:36:11+00, npoint(267,0.086031)@2012-01-21 08:33:33+00, npoint(267,0.988654)@2012-01-26 06:33:47+00, npoint(267,0.914495)@2012-01-27 00:22:17+00, npoint(267,0.209305)@2012-01-30 15:49:40+00, npoint(267,0.029500)@2012-02-07 22:28:10+00], [npoint(666,0.540290)@2012-02-17 07:44:33+00, npoint(666,0.267931)@2012-02-21 16:40:08+00, npoint(666,0.141561)@2012-02-25 09:38:15+00], [npoint(2212,0.144411)@2012-02-29 12:33:11+00, npoint(2212,0.212674)@2012-03-17 06:29:17+00, npoint(2212,0.503160)@2012-03-17 17:00:22+00, npoint(2212,0.428020)@2012-03-20 11:15:07+00, npoint(2212,0.698424)@2012-03-27 04:27:51+00, npoint(2212,0.435702)@2012-03-28 09:53:13+00, npoint(2212,0.148358)@2012-03-29 22:50:23+00, npoint(2212,0.798874)@2012-03-30 13:45:16+00, npoint(2212,0.194445)@2012-04-01 16:28:09+00], [npoint(1998,0.747396)@2012-04-09 17:43:13+00, npoint(1998,0.295024)@2012-04-22 08:45:50+00, npoint(1998,0.935796)@2012-04-27 16:35:55+00, npoint(1998,0.631491)@2012-05-02 12:06:03+00, npoint(1998,0.186533)@2012-05-02 15:50:42+00, npoint(1998,0.105265)@2012-05-04 06:44:26+00, npoint(1998,0.975715)@2012-05-04 21:19:08+00, npoint(1998,0.810330)@2012-05-21 18:31:42+00, npoint(1998,0.659206)@2012-06-09 01:26:43+00, npoint(1998,0.414024)@2012-06-19 02:36:46+00], [npoint(221,0.531138)@2012-06-21 12:45:17+00, npoint(221,0.225497)@2012-07-02 11:57:40+00, npoint(221,0.828130)@2012-07-02 12:48:26+00, npoint(221,0.871807)@2012-07-03 03:35:06+00], [npoint(1057,0.372551)@2012-07-03 15:21:57+00, npoint(1057,0.236875)@2012-07-06 04:46:52+00, npoint(1057,0.459305)@2012-07-07 11:29:18+00, npoint(1057,0.087958)@2012-07-12 07:45:51+00, npoint(1057,0.623092)@2012-07-22 12:32:38+00, npoint(1057,0.289256)@2012-07-25 12:48:56+00, npoint(1057,0.966369)@2012-07-27 14:50:04+00, npoint(1057,0.682694)@2012-08-03 15:30:51+00, npoint(1057,0.798311)@2012-08-11 05:38:37+00], [npoint(290,0.300915)@2012-08-16 02:00:16+00, npoint(290,0.530833)@2012-08-19 09:21:30+00, npoint(290,0.770961)@2012-08-20 12:49:00+00, npoint(290,0.219202)@2012-08-23 08:59:53+00, npoint(290,0.689319)@2012-08-30 01:33:40+00, npoint(290,0.441478)@2012-09-11 03:40:05+00, npoint(290,0.784948)@2012-09-13 11:17:26+00, npoint(290,0.294328)@2012-09-14 12:53:56+00, npoint(290,0.813038)@2012-09-17 04:02:17+00], [npoint(1606,0.059279)@2012-09-28 16:34:24+00, npoint(1606,0.585679)@2012-10-06 13:44:02+00, npoint(1606,0.710976)@2012-10-10 21:15:03+00, npoint(1606,0.045728)@2012-10-11 02:01:58+00, npoint(1606,0.837951)@2012-10-13 08:52:25+00, npoint(1606,0.641483)@2012-10-14 14:37:41+00, npoint(1606,0.640683)@2012-10-21 11:29:00+00], [npoint(2639,0.985215)@2012-10-24 21:08:42+00, npoint(2639,0.693812)@2012-10-28 12:50:35+00, npoint(2639,0.249553)@2012-10-29 12:30:09+00, npoint(2639,0.702649)@2012-11-09 12:17:27+00, npoint(2639,0.185184)@2012-11-10 13:51:37+00, npoint(2639,0.671959)@2012-11-12 09:21:48+00, npoint(2639,0.258493)@2012-11-12 10:31:53+00, npoint(2639,0.603756)@2012-11-17 07:23:44+00, npoint(2639,0.134472)@2012-11-17 08:46:50+00], [npoint(567,0.869642)@2012-11-25 01:27:20+00, npoint(567,0.768022)@2012-12-06 11:38:27+00, npoint(567,0.726249)@2012-12-08 05:05:41+00, npoint(567,0.851493)@2012-12-09 06:50:39+00, npoint(567,0.316325)@2012-12-14 21:22:14+00, npoint(567,0.332859)@2012-12-26 07:30:47+00, npoint(567,0.389010)@2012-12-28 09:14:15+00, npoint(567,0.170839)@2012-12-29 12:32:15+00]}
55	{[npoint(2003,0.789635)@2012-01-03 05:10:50+00, npoint(2003,0.836994)@2012-01-09 12:36:58+00, npoint(2003,0.609759)@2012-02-20 03:28:51+00, npoint(2003,0.488341)@2012-02-27 01:57:27+00], [npoint(1364,0.289655)@2012-03-04 03:20:42+00, npoint(1364,0.594064)@2012-03-09 10:06:09+00, npoint(1364,0.112465)@2012-04-02 06:49:34+00, npoint(1364,0.770545)@2012-04-11 15:41:23+00, npoint(1364,0.484648)@2012-04-22 23:59:35+00, npoint(1364,0.024869)@2012-05-09 03:30:25+00, npoint(1364,0.520420)@2012-06-22 15:53:05+00, npoint(1364,0.694651)@2012-07-23 04:26:48+00, npoint(1364,0.288297)@2012-09-27 05:35:25+00], [npoint(858,0.145910)@2012-09-29 08:26:17+00, npoint(858,0.368556)@2012-10-07 13:11:59+00, npoint(858,0.537351)@2012-10-21 02:08:08+00], [npoint(2337,0.625620)@2012-11-03 04:30:21+00, npoint(2337,0.648982)@2012-11-14 12:52:55+00, npoint(2337,0.633904)@2012-11-19 23:47:30+00, npoint(2337,0.453685)@2012-12-03 18:56:13+00], [npoint(2453,0.498429)@2012-12-04 19:37:52+00]}
56	{[npoint(1313,0.853542)@2012-02-05 08:45:47+00], [npoint(2610,0.090535)@2012-03-22 05:00:50+00, npoint(2610,0.224849)@2012-04-27 16:12:43+00, npoint(2610,0.235820)@2012-05-07 10:53:17+00, npoint(2610,0.373581)@2012-05-09 22:05:29+00, npoint(2610,0.638716)@2012-05-30 23:13:31+00, npoint(2610,0.232944)@2012-07-30 12:43:35+00, npoint(2610,0.459269)@2012-08-12 14:01:19+00, npoint(2610,0.570201)@2012-08-31 14:59:40+00, npoint(2610,0.579629)@2012-11-01 10:49:06+00, npoint(2610,0.193718)@2012-11-01 18:42:26+00]}
57	{[npoint(991,0.929764)@2012-01-09 04:57:19+00, npoint(991,0.220046)@2012-01-30 12:19:32+00, npoint(991,0.287804)@2012-02-29 18:42:59+00, npoint(991,0.313465)@2012-03-08 10:37:56+00], [npoint(1504,0.602942)@2012-04-10 06:36:32+00, npoint(1504,0.006707)@2012-05-19 19:30:13+00, npoint(1504,0.048502)@2012-06-26 20:58:57+00], [npoint(35,0.796122)@2012-07-04 15:01:39+00], [npoint(2480,0.153432)@2012-08-24 13:44:28+00], [npoint(2766,0.039196)@2012-09-02 08:12:40+00], [npoint(1607,0.172712)@2012-09-05 21:49:51+00, npoint(1607,0.932453)@2012-09-17 03:24:20+00, npoint(1607,0.557393)@2012-10-24 10:16:04+00, npoint(1607,0.217608)@2012-11-03 12:03:15+00, npoint(1607,0.678523)@2012-11-12 23:31:42+00, npoint(1607,0.629367)@2012-11-24 10:01:04+00, npoint(1607,0.169558)@2012-12-11 11:51:05+00, npoint(1607,0.188815)@2012-12-27 15:03:51+00]}
58	{[npoint(1923,0.177757)@2012-01-24 19:20:19+00, npoint(1923,0.221938)@2012-02-13 13:44:43+00, npoint(1923,0.435396)@2012-02-24 22:26:22+00, npoint(1923,0.986531)@2012-03-19 18:23:31+00], [npoint(1668,0.345063)@2012-03-30 02:37:14+00, npoint(1668,0.244390)@2012-04-09 13:25:41+00, npoint(1668,0.388824)@2012-04-17 08:08:28+00, npoint(1668,0.948911)@2012-04-21 23:09:58+00, npoint(1668,0.185381)@2012-04-29 11:51:46+00], [npoint(1750,0.639416)@2012-05-04 21:58:14+00, npoint(1750,0.224587)@2012-06-11 04:22:48+00, npoint(1750,0.636856)@2012-06-20 00:54:01+00, npoint(1750,0.036483)@2012-06-29 02:02:41+00, npoint(1750,0.838761)@2012-07-12 13:59:48+00, npoint(1750,0.488323)@2012-07-18 18:36:48+00, npoint(1750,0.712190)@2012-07-21 07:14:02+00, npoint(1750,0.218365)@2012-08-07 01:07:01+00, npoint(1750,0.860583)@2012-09-29 05:19:50+00], [npoint(424,0.993134)@2012-10-28 07:15:55+00, npoint(424,0.039832)@2012-12-11 02:44:30+00, npoint(424,0.188590)@2012-12-17 02:20:28+00, npoint(424,0.884771)@2012-12-17 05:44:36+00, npoint(424,0.910345)@2012-12-28 02:55:00+00, npoint(424,0.482322)@2012-12-29 05:43:05+00]}
59	{[npoint(916,0.758065)@2012-01-05 07:50:17+00, npoint(916,0.392643)@2012-01-06 00:03:15+00, npoint(916,0.017024)@2012-01-14 02:28:19+00, npoint(916,0.388821)@2012-01-26 20:49:33+00, npoint(916,0.586101)@2012-02-10 23:09:46+00, npoint(916,0.636875)@2012-02-17 14:39:09+00, npoint(916,0.284992)@2012-03-06 13:55:32+00], [npoint(1404,0.001279)@2012-05-01 13:06:28+00, npoint(1404,0.050410)@2012-05-01 22:19:17+00, npoint(1404,0.626582)@2012-05-12 23:19:04+00, npoint(1404,0.390009)@2012-06-02 03:59:50+00, npoint(1404,0.149972)@2012-06-06 19:34:44+00, npoint(1404,0.825731)@2012-06-22 09:00:30+00, npoint(1404,0.602243)@2012-07-21 12:35:03+00, npoint(1404,0.546551)@2012-07-21 14:22:06+00, npoint(1404,0.597893)@2012-07-30 09:56:23+00], [npoint(58,0.440124)@2012-08-05 20:24:40+00, npoint(58,0.901700)@2012-08-14 02:06:23+00, npoint(58,0.190583)@2012-08-17 10:51:21+00, npoint(58,0.737132)@2012-08-18 23:27:15+00, npoint(58,0.178794)@2012-09-05 20:12:42+00, npoint(58,0.845257)@2012-09-08 01:58:27+00, npoint(58,0.967511)@2012-10-06 12:15:30+00, npoint(58,0.227357)@2012-10-19 05:58:16+00, npoint(58,0.527368)@2012-11-19 01:52:02+00, npoint(58,0.468987)@2012-12-27 17:02:47+00]}
60	{[npoint(2551,0.180108)@2012-01-04 05:52:53+00, npoint(2551,0.967718)@2012-01-08 05:20:21+00, npoint(2551,0.688825)@2012-02-04 17:15:07+00, npoint(2551,0.194007)@2012-02-17 23:26:29+00, npoint(2551,0.904642)@2012-03-08 03:26:08+00, npoint(2551,0.320088)@2012-03-11 16:48:56+00], [npoint(1218,0.504039)@2012-03-16 00:26:55+00, npoint(1218,0.824897)@2012-03-18 08:05:58+00, npoint(1218,0.349933)@2012-04-30 09:34:23+00, npoint(1218,0.310426)@2012-05-01 06:16:39+00, npoint(1218,0.136514)@2012-05-02 05:15:55+00, npoint(1218,0.716854)@2012-05-11 20:32:42+00, npoint(1218,0.124195)@2012-06-08 20:18:51+00, npoint(1218,0.860123)@2012-06-21 12:42:09+00], [npoint(1152,0.608704)@2012-06-22 20:07:12+00, npoint(1152,0.789468)@2012-06-29 08:06:44+00, npoint(1152,0.588399)@2012-06-30 04:49:35+00, npoint(1152,0.114796)@2012-07-05 22:50:17+00], [npoint(2529,0.412036)@2012-07-16 05:53:39+00], [npoint(1502,0.064940)@2012-07-21 19:58:00+00, npoint(1502,0.529098)@2012-07-31 14:24:37+00, npoint(1502,0.789786)@2012-08-25 19:14:40+00, npoint(1502,0.546629)@2012-09-19 02:01:35+00, npoint(1502,0.944167)@2012-10-21 14:39:47+00, npoint(1502,0.885394)@2012-11-12 20:50:30+00, npoint(1502,0.541937)@2012-12-25 10:17:48+00]}
61	{[npoint(1261,0.309437)@2012-01-16 01:26:05+00, npoint(1261,0.618290)@2012-01-17 09:44:58+00, npoint(1261,0.646527)@2012-01-21 04:22:30+00], [npoint(743,0.750885)@2012-02-05 07:56:11+00, npoint(743,0.920225)@2012-02-11 00:12:15+00, npoint(743,0.854301)@2012-02-16 19:54:23+00, npoint(743,0.807698)@2012-02-18 06:19:15+00, npoint(743,0.396950)@2012-02-19 06:51:03+00], [npoint(860,0.304349)@2012-02-24 20:40:07+00, npoint(860,0.162325)@2012-02-29 02:57:20+00, npoint(860,0.451493)@2012-02-29 03:56:46+00, npoint(860,0.618375)@2012-03-24 00:35:03+00, npoint(860,0.699808)@2012-04-01 08:06:13+00, npoint(860,0.344741)@2012-04-01 12:00:08+00], [npoint(297,0.063310)@2012-04-02 04:39:34+00, npoint(297,0.210219)@2012-04-20 02:14:46+00, npoint(297,0.044137)@2012-04-21 18:50:27+00, npoint(297,0.954212)@2012-04-24 06:44:25+00, npoint(297,0.542188)@2012-04-27 14:12:56+00, npoint(297,0.049769)@2012-05-03 17:32:39+00, npoint(297,0.493856)@2012-05-07 13:22:35+00], [npoint(234,0.707867)@2012-05-08 13:38:34+00, npoint(234,0.030275)@2012-05-14 01:03:19+00, npoint(234,0.073777)@2012-05-18 11:23:06+00, npoint(234,0.796709)@2012-05-18 11:24:11+00, npoint(234,0.920669)@2012-05-27 13:54:18+00, npoint(234,0.649143)@2012-06-05 20:05:04+00, npoint(234,0.994543)@2012-06-08 14:36:36+00, npoint(234,0.025373)@2012-06-09 21:28:18+00, npoint(234,0.611498)@2012-06-21 15:37:01+00], [npoint(505,0.569595)@2012-07-04 11:30:44+00, npoint(505,0.255454)@2012-07-06 16:08:29+00, npoint(505,0.804800)@2012-07-11 23:45:21+00, npoint(505,0.612762)@2012-07-14 01:43:21+00, npoint(505,0.969106)@2012-07-15 00:40:29+00, npoint(505,0.210941)@2012-07-19 09:27:26+00, npoint(505,0.421411)@2012-07-23 14:33:31+00, npoint(505,0.250301)@2012-07-26 20:31:23+00], [npoint(1330,0.876187)@2012-07-29 08:47:40+00, npoint(1330,0.111608)@2012-07-30 11:02:37+00, npoint(1330,0.767061)@2012-08-07 07:12:49+00], [npoint(2229,0.286481)@2012-08-08 00:50:30+00, npoint(2229,0.558576)@2012-08-08 20:29:57+00, npoint(2229,0.949010)@2012-08-09 13:26:38+00, npoint(2229,0.448320)@2012-08-16 18:33:24+00, npoint(2229,0.055424)@2012-08-23 00:34:45+00, npoint(2229,0.681209)@2012-09-09 00:13:56+00, npoint(2229,0.139866)@2012-09-16 18:48:48+00, npoint(2229,0.230630)@2012-09-19 18:01:22+00, npoint(2229,0.844705)@2012-09-21 00:24:41+00, npoint(2229,0.747560)@2012-09-28 05:06:08+00], [npoint(308,0.969440)@2012-09-28 18:08:57+00, npoint(308,0.436923)@2012-09-29 00:28:48+00, npoint(308,0.817614)@2012-10-01 19:55:25+00, npoint(308,0.063385)@2012-10-09 01:03:47+00, npoint(308,0.664221)@2012-10-13 19:41:01+00, npoint(308,0.914803)@2012-10-17 07:31:22+00], [npoint(750,0.464721)@2012-10-19 10:55:00+00, npoint(750,0.702773)@2012-10-21 03:02:14+00, npoint(750,0.128820)@2012-10-21 16:20:38+00, npoint(750,0.143943)@2012-11-05 01:09:19+00, npoint(750,0.722406)@2012-11-14 04:00:38+00, npoint(750,0.834099)@2012-11-28 14:55:01+00, npoint(750,0.360341)@2012-12-02 04:36:12+00, npoint(750,0.589405)@2012-12-07 19:47:48+00, npoint(750,0.428327)@2012-12-30 14:31:22+00]}
62	{[npoint(2561,0.655935)@2012-01-02 20:31:22+00], [npoint(1725,0.353829)@2012-01-04 14:36:25+00, npoint(1725,0.206344)@2012-01-25 17:33:15+00, npoint(1725,0.882248)@2012-02-01 15:44:24+00, npoint(1725,0.360269)@2012-02-02 07:56:14+00, npoint(1725,0.888718)@2012-02-09 03:06:07+00], [npoint(833,0.416270)@2012-02-09 16:49:07+00, npoint(833,0.791608)@2012-02-22 12:54:15+00, npoint(833,0.868571)@2012-03-01 06:41:19+00, npoint(833,0.778220)@2012-03-12 20:29:54+00, npoint(833,0.772799)@2012-03-27 12:39:07+00, npoint(833,0.023673)@2012-04-16 04:37:27+00, npoint(833,0.989995)@2012-04-16 18:26:04+00, npoint(833,0.153600)@2012-04-22 22:25:15+00], [npoint(860,0.937966)@2012-04-30 14:11:35+00, npoint(860,0.914587)@2012-05-13 18:16:50+00, npoint(860,0.859653)@2012-05-17 17:48:51+00, npoint(860,0.752676)@2012-05-21 16:24:12+00, npoint(860,0.737731)@2012-05-22 23:07:19+00, npoint(860,0.554999)@2012-05-31 20:25:49+00], [npoint(1657,0.077954)@2012-06-08 16:11:21+00, npoint(1657,0.903074)@2012-06-13 18:03:41+00, npoint(1657,0.040920)@2012-06-21 02:26:14+00, npoint(1657,0.702371)@2012-06-22 00:50:32+00, npoint(1657,0.693049)@2012-06-23 15:45:18+00, npoint(1657,0.642970)@2012-08-03 02:24:32+00, npoint(1657,0.709907)@2012-08-26 22:18:53+00, npoint(1657,0.582356)@2012-08-27 21:41:54+00], [npoint(2058,0.001355)@2012-08-29 11:23:19+00, npoint(2058,0.010601)@2012-08-30 17:13:13+00, npoint(2058,0.998803)@2012-09-12 07:20:35+00, npoint(2058,0.125048)@2012-09-13 22:54:46+00, npoint(2058,0.870815)@2012-10-02 11:35:11+00, npoint(2058,0.489233)@2012-10-26 02:58:29+00, npoint(2058,0.093807)@2012-11-21 11:39:00+00, npoint(2058,0.562661)@2012-11-22 13:56:12+00, npoint(2058,0.088023)@2012-12-01 20:17:39+00, npoint(2058,0.804509)@2012-12-27 07:20:16+00]}
63	{[npoint(1895,0.911560)@2012-01-06 15:06:14+00, npoint(1895,0.989906)@2012-01-24 05:51:17+00], [npoint(2152,0.869448)@2012-02-12 00:57:27+00, npoint(2152,0.908267)@2012-02-25 09:56:11+00, npoint(2152,0.069088)@2012-03-08 14:39:06+00, npoint(2152,0.403698)@2012-03-15 01:58:34+00], [npoint(1030,0.589639)@2012-03-30 18:47:07+00, npoint(1030,0.754496)@2012-04-27 00:57:37+00], [npoint(2385,0.653191)@2012-05-09 10:27:05+00, npoint(2385,0.003899)@2012-05-12 12:29:50+00, npoint(2385,0.186026)@2012-05-13 09:46:12+00, npoint(2385,0.414897)@2012-05-16 09:07:56+00, npoint(2385,0.533343)@2012-05-20 12:29:51+00, npoint(2385,0.751607)@2012-06-16 06:13:31+00, npoint(2385,0.181863)@2012-07-12 14:58:45+00], [npoint(2193,0.143355)@2012-07-18 06:32:05+00, npoint(2193,0.892647)@2012-08-11 07:47:03+00, npoint(2193,0.566068)@2012-09-03 18:39:20+00, npoint(2193,0.696545)@2012-09-06 08:05:19+00, npoint(2193,0.741617)@2012-09-09 07:47:28+00, npoint(2193,0.752770)@2012-10-21 02:25:35+00, npoint(2193,0.308471)@2012-11-03 16:36:32+00, npoint(2193,0.150673)@2012-11-03 21:57:40+00, npoint(2193,0.125105)@2012-11-07 08:42:34+00, npoint(2193,0.805366)@2012-11-20 10:02:02+00], [npoint(913,0.545677)@2012-11-28 06:40:08+00, npoint(913,0.811083)@2012-12-01 09:29:57+00, npoint(913,0.764078)@2012-12-09 11:19:05+00, npoint(913,0.245853)@2012-12-26 03:51:39+00]}
