456	{[2012-01-18 20:09:16+00,2012-02-01 09:19:00+00], [2012-04-04 13:49:32+00,2012-05-07 10:53:25+00], [2012-05-16 22:39:07+00,2012-07-12 09:35:41+00], [2012-07-13 10:01:45+00,2012-07-19 23:15:47+00], [2012-08-06 23:49:52+00,2012-09-28 09:11:19+00], [2012-10-24 05:54:28+00,2012-11-14 00:27:23+00]}
457	{[2012-02-15 03:19:45+00,2012-02-27 20:47:20+00], [2012-04-04 12:49:07+00,2012-05-17 01:42:16+00], [2012-05-26 04:04:02+00,2012-06-10 10:22:28+00], [2012-07-16 08:08:24+00,2012-11-19 23:32:37+00], [2012-12-11 13:38:36+00,2012-12-24 05:31:31+00]}
458	{[2012-01-24 05:17:59+00,2012-01-26 16:53:45+00], [2012-01-30 08:36:22+00,2012-03-07 21:08:15+00], [2012-03-26 08:34:39+00,2012-05-02 03:05:02+00], [2012-05-09 05:38:10+00,2012-05-20 11:17:02+00], [2012-05-22 16:09:29+00,2012-05-27 19:04:53+00], [2012-07-23 05:30:48+00,2012-08-01 18:32:35+00], [2012-09-23 23:21:19+00,2012-09-28 17:24:19+00], [2012-10-25 20:19:54+00,2012-12-09 09:06:30+00]}
459	{[2012-02-01 22:01:10+00,2012-02-02 19:55:32+00], [2012-02-12 04:15:07+00,2012-02-21 15:19:02+00], [2012-03-15 14:04:55+00,2012-03-29 20:07:55+00], [2012-04-19 17:48:31+00,2012-05-28 09:31:29+00], [2012-07-26 22:06:57+00,2012-08-20 02:38:35+00], [2012-08-23 16:29:56+00,2012-09-07 16:41:56+00], [2012-10-12 05:29:18+00,2012-10-13 06:29:19+00], [2012-11-18 17:14:56+00,2012-11-20 01:42:44+00], [2012-12-10 04:07:58+00,2012-12-19 09:34:10+00]}
460	{[2012-01-13 07:44:34+00,2012-04-30 10:04:03+00], [2012-05-17 16:37:43+00,2012-05-27 15:23:42+00], [2012-06-29 02:31:50+00,2012-08-07 03:56:27+00], [2012-09-04 19:01:20+00,2012-09-11 00:43:15+00], [2012-09-20 17:29:21+00,2012-09-26 18:31:48+00]}
461	{[2012-04-28 00:51:44+00,2012-05-10 11:55:21+00], [2012-05-28 13:35:11+00,2012-05-29 13:42:11+00], [2012-07-16 17:48:57+00,2012-07-18 02:11:47+00], [2012-08-02 12:19:05+00,2012-08-04 19:55:19+00], [2012-08-19 21:57:24+00,2012-09-14 05:20:30+00], [2012-09-17 18:04:58+00,2012-09-18 10:40:51+00], [2012-09-30 22:24:06+00,2012-10-10 14:26:53+00], [2012-11-02 19:58:38+00,2012-11-08 10:00:52+00], [2012-12-24 09:06:06+00,2012-12-27 16:31:18+00]}
462	{[2012-02-03 11:36:33+00,2012-03-26 04:28:17+00], [2012-05-06 22:32:29+00,2012-07-22 06:26:59+00]}
463	{[2012-03-29 05:43:24+00,2012-04-23 03:55:09+00], [2012-06-12 03:33:08+00,2012-07-24 01:00:21+00], [2012-09-08 15:16:37+00,2012-09-15 18:26:06+00], [2012-10-26 16:00:07+00,2012-12-15 21:00:37+00]}
464	{[2012-02-10 08:21:04+00,2012-02-12 02:30:51+00], [2012-03-26 12:34:42+00,2012-04-07 09:57:01+00], [2012-04-12 05:53:52+00,2012-04-30 20:17:28+00], [2012-05-09 03:25:59+00,2012-06-05 02:23:48+00], [2012-08-07 03:42:25+00,2012-08-12 09:52:56+00], [2012-09-03 11:24:18+00,2012-10-30 04:16:51+00]}
465	{[2012-01-20 21:46:34+00,2012-02-13 01:00:11+00], [2012-04-06 02:53:19+00,2012-05-04 22:36:04+00], [2012-05-21 03:57:55+00,2012-05-31 09:59:29+00], [2012-07-02 10:31:25+00,2012-07-04 07:47:29+00], [2012-09-12 06:24:16+00,2012-09-14 20:16:32+00], [2012-09-24 05:23:15+00,2012-10-09 12:33:35+00], [2012-10-19 18:35:17+00,2012-11-22 19:18:29+00], [2012-12-11 23:19:36+00,2012-12-17 06:49:29+00]}
466	{[2012-02-10 17:42:02+00,2012-04-21 17:41:35+00]}
467	{[2012-01-29 13:29:04+00,2012-02-12 17:21:43+00], [2012-03-26 03:01:22+00,2012-04-24 09:49:18+00], [2012-05-01 21:43:48+00,2012-05-02 21:54:33+00], [2012-06-24 16:12:29+00,2012-08-30 17:31:51+00], [2012-11-10 10:01:34+00,2012-12-15 22:36:15+00]}
468	{[2012-01-09 16:38:05+00,2012-01-15 21:06:56+00], [2012-02-03 23:54:07+00,2012-03-12 22:20:01+00], [2012-04-01 07:12:40+00,2012-04-11 23:31:07+00], [2012-04-17 16:38:08+00,2012-04-28 11:04:08+00], [2012-05-07 21:47:18+00,2012-07-08 04:24:52+00], [2012-08-01 15:28:18+00,2012-08-22 15:22:08+00], [2012-08-22 15:35:01+00,2012-11-19 01:31:14+00]}
469	{[2012-01-05 07:36:58+00,2012-01-30 13:53:23+00], [2012-02-18 13:36:39+00,2012-03-31 01:19:37+00], [2012-04-23 01:05:20+00,2012-05-08 01:11:02+00], [2012-05-17 21:12:58+00,2012-06-01 11:00:00+00], [2012-06-06 06:59:04+00,2012-06-22 19:48:39+00], [2012-08-08 00:06:07+00,2012-10-25 04:42:15+00], [2012-11-04 08:11:29+00,2012-11-08 08:05:44+00], [2012-11-30 22:15:58+00,2012-12-12 03:37:39+00], [2012-12-23 15:11:14+00,2012-12-27 06:44:25+00]}
470	{[2012-02-20 11:58:57+00,2012-04-03 07:33:26+00], [2012-04-09 03:51:49+00,2012-04-12 20:12:24+00], [2012-05-01 01:37:17+00,2012-07-01 10:57:12+00], [2012-08-10 00:18:29+00,2012-08-24 02:59:21+00], [2012-09-01 14:12:10+00,2012-09-21 00:12:41+00], [2012-10-19 09:33:21+00,2012-11-21 20:20:42+00], [2012-11-24 00:26:14+00,2012-12-21 13:33:52+00]}
471	{[2012-04-01 02:44:45+00,2012-05-24 05:10:53+00], [2012-06-26 16:08:49+00,2012-11-02 14:09:05+00]}
472	{[2012-01-11 21:22:44+00,2012-03-24 02:18:49+00], [2012-04-06 17:29:54+00,2012-05-10 16:16:31+00], [2012-08-22 08:52:24+00,2012-09-10 05:32:57+00], [2012-10-01 23:10:13+00,2012-10-24 10:27:24+00]}
473	{[2012-02-03 14:37:58+00,2012-02-25 00:25:44+00], [2012-03-10 15:47:57+00,2012-03-12 18:52:28+00], [2012-03-19 02:18:39+00,2012-03-24 07:56:39+00], [2012-04-18 13:36:24+00,2012-05-12 21:19:13+00], [2012-06-02 22:09:27+00,2012-08-28 15:48:10+00], [2012-09-17 06:24:21+00,2012-10-06 03:13:30+00], [2012-10-14 07:26:22+00,2012-12-10 13:44:04+00]}
474	{[2012-01-01 02:45:19+00,2012-02-10 03:08:54+00], [2012-02-15 17:41:28+00,2012-05-08 04:37:09+00], [2012-07-15 12:01:34+00,2012-08-14 11:14:41+00], [2012-09-13 02:12:29+00,2012-09-19 09:18:18+00]}
475	{[2012-02-26 17:41:19+00,2012-02-29 17:52:17+00], [2012-03-16 21:53:02+00,2012-03-18 04:15:07+00], [2012-05-29 23:53:16+00,2012-07-10 05:45:50+00], [2012-07-18 08:40:24+00,2012-07-20 04:27:01+00], [2012-07-21 07:10:10+00,2012-09-07 13:07:25+00], [2012-11-10 05:24:52+00,2012-12-15 22:16:28+00]}
476	{[2012-01-16 06:01:59+00,2012-01-26 01:30:14+00], [2012-02-07 17:08:28+00,2012-02-22 15:13:43+00], [2012-02-22 16:17:59+00,2012-03-06 01:51:28+00], [2012-05-14 16:13:57+00,2012-07-02 23:56:10+00], [2012-07-04 20:06:24+00,2012-07-15 21:46:55+00], [2012-07-19 18:52:07+00,2012-08-05 07:07:31+00], [2012-09-24 23:30:19+00,2012-10-17 19:50:59+00], [2012-10-25 02:51:30+00,2012-11-10 20:34:35+00]}
477	{[2012-01-03 01:49:51+00,2012-01-14 05:05:08+00], [2012-03-10 03:09:14+00,2012-05-02 18:35:01+00], [2012-05-03 10:02:16+00,2012-06-22 21:11:49+00], [2012-07-18 15:06:39+00,2012-08-02 08:55:17+00], [2012-08-17 05:36:20+00,2012-08-22 12:30:56+00], [2012-08-28 10:11:37+00,2012-08-31 00:06:21+00], [2012-09-01 09:07:58+00,2012-09-01 22:03:09+00], [2012-11-10 20:10:38+00,2012-11-28 07:44:39+00]}
478	{[2012-02-15 12:26:05+00,2012-02-23 08:52:48+00], [2012-03-13 01:22:10+00,2012-06-15 08:10:35+00], [2012-09-12 14:48:27+00,2012-11-02 17:09:31+00]}
479	{[2012-01-05 08:21:58+00,2012-06-08 18:18:47+00], [2012-07-03 13:47:10+00,2012-07-04 11:44:56+00], [2012-08-20 17:09:24+00,2012-10-31 20:10:22+00], [2012-11-10 16:22:06+00,2012-11-21 15:15:01+00]}
480	{[2012-01-11 04:49:18+00,2012-05-23 21:12:49+00]}
481	{[2012-02-01 06:50:35+00,2012-02-10 00:18:09+00], [2012-02-15 22:10:30+00,2012-04-06 03:24:16+00], [2012-04-23 13:08:13+00,2012-05-12 02:47:43+00], [2012-05-12 11:57:59+00,2012-05-17 09:34:54+00], [2012-06-03 08:08:54+00,2012-06-16 00:40:32+00], [2012-06-21 10:49:47+00,2012-06-24 14:24:18+00], [2012-07-20 02:36:20+00,2012-07-30 09:22:34+00], [2012-09-29 21:09:41+00,2012-10-16 06:09:05+00], [2012-11-08 13:25:39+00,2012-12-14 06:45:31+00]}
482	{[2012-03-26 11:01:24+00,2012-04-17 20:38:30+00], [2012-04-27 05:31:44+00,2012-06-20 08:34:01+00], [2012-08-27 10:19:11+00,2012-10-06 19:29:23+00]}
483	{[2012-01-11 23:23:54+00,2012-02-07 01:00:10+00], [2012-04-01 09:30:54+00,2012-04-19 16:36:44+00], [2012-05-11 19:29:04+00,2012-05-12 08:05:16+00], [2012-05-17 15:44:18+00,2012-06-27 15:22:43+00], [2012-07-23 17:31:20+00,2012-11-02 15:10:21+00], [2012-11-04 16:16:03+00,2012-12-29 16:01:57+00]}
484	{[2012-01-21 03:46:58+00,2012-03-26 01:22:13+00], [2012-07-31 14:00:39+00,2012-10-29 07:01:35+00]}
485	{[2012-02-15 13:50:31+00,2012-02-26 13:08:57+00], [2012-04-01 22:54:36+00,2012-04-14 22:10:19+00], [2012-05-04 13:21:02+00,2012-05-07 10:08:58+00], [2012-06-12 13:37:59+00,2012-07-02 08:45:53+00], [2012-08-29 13:12:29+00,2012-09-24 08:33:22+00], [2012-10-06 21:27:10+00,2012-10-23 17:42:45+00], [2012-10-29 21:09:40+00,2012-12-01 11:35:59+00]}
486	{[2012-03-31 03:20:03+00,2012-04-29 20:33:22+00], [2012-06-07 07:17:50+00,2012-06-13 06:36:01+00], [2012-06-25 05:36:07+00,2012-07-27 02:21:35+00], [2012-08-04 22:49:09+00,2012-08-12 05:17:37+00], [2012-08-15 19:06:02+00,2012-10-06 23:54:53+00], [2012-11-30 12:39:50+00,2012-12-12 14:53:45+00]}
487	{[2012-01-04 15:44:36+00,2012-01-27 04:55:08+00], [2012-02-21 07:57:58+00,2012-03-02 16:50:26+00], [2012-04-04 17:05:06+00,2012-04-23 00:11:27+00], [2012-05-29 22:02:50+00,2012-06-15 02:05:51+00], [2012-06-17 19:23:41+00,2012-07-12 11:01:20+00], [2012-07-24 08:39:17+00,2012-07-25 03:42:55+00], [2012-10-21 02:02:34+00,2012-11-17 12:09:00+00], [2012-11-29 09:34:35+00,2012-12-18 17:24:55+00]}
488	{[2012-01-28 04:08:46+00,2012-02-01 07:00:44+00], [2012-02-20 21:20:53+00,2012-04-01 15:40:58+00], [2012-05-10 05:34:12+00,2012-05-19 10:22:33+00], [2012-05-24 08:06:07+00,2012-06-18 13:56:54+00], [2012-06-24 23:59:57+00,2012-06-28 13:23:40+00], [2012-08-07 09:51:57+00,2012-08-19 12:16:17+00], [2012-08-22 10:16:32+00,2012-09-03 09:12:18+00], [2012-11-23 07:31:46+00,2012-12-03 23:33:13+00], [2012-12-06 08:19:11+00,2012-12-15 06:55:18+00]}
489	{[2012-01-11 21:03:32+00,2012-02-09 23:50:28+00], [2012-02-26 03:42:36+00,2012-04-28 06:09:27+00], [2012-05-07 08:47:12+00,2012-05-19 15:32:52+00], [2012-06-16 03:08:16+00,2012-06-18 09:29:28+00], [2012-06-25 00:56:15+00,2012-06-27 18:14:50+00], [2012-06-28 00:02:21+00,2012-06-28 16:12:33+00], [2012-07-15 05:42:19+00,2012-08-18 15:03:50+00], [2012-09-15 03:15:57+00,2012-10-03 23:16:56+00], [2012-10-15 00:28:20+00,2012-11-09 08:01:35+00], [2012-12-22 23:13:19+00,2012-12-25 18:47:49+00]}
490	{[2012-01-03 19:21:05+00,2012-01-11 16:54:25+00], [2012-01-28 22:11:24+00,2012-01-30 11:17:05+00], [2012-03-21 04:03:57+00,2012-03-22 22:24:34+00], [2012-04-05 01:08:04+00,2012-04-14 06:43:04+00], [2012-04-14 07:52:28+00,2012-04-16 00:36:03+00], [2012-04-20 05:45:28+00,2012-04-21 23:34:17+00], [2012-04-23 20:17:16+00,2012-04-24 10:25:36+00], [2012-07-17 20:52:23+00,2012-08-14 11:22:54+00], [2012-10-04 11:54:44+00,2012-12-04 15:57:24+00], [2012-12-06 07:45:50+00,2012-12-19 07:52:09+00]}
491	{[2012-02-01 17:10:01+00,2012-03-05 11:56:07+00], [2012-04-05 11:43:59+00,2012-04-07 03:52:07+00], [2012-04-23 11:32:07+00,2012-05-19 18:11:45+00], [2012-07-25 21:56:04+00,2012-11-03 19:46:35+00]}
492	{[2012-01-22 06:51:18+00,2012-08-04 22:57:04+00]}
493	{[2012-01-13 22:49:56+00,2012-02-18 06:20:17+00], [2012-04-04 01:20:31+00,2012-04-25 21:37:33+00], [2012-05-14 05:28:34+00,2012-05-21 20:52:38+00], [2012-05-23 06:40:37+00,2012-05-26 05:18:40+00], [2012-06-08 06:27:01+00,2012-06-24 08:29:50+00], [2012-08-06 11:39:52+00,2012-08-21 16:07:07+00], [2012-09-06 14:54:50+00,2012-09-28 09:52:39+00], [2012-11-11 09:57:32+00,2012-11-18 15:36:18+00], [2012-11-27 14:55:00+00,2012-12-02 17:33:06+00], [2012-12-14 04:42:19+00,2012-12-24 03:29:10+00]}
494	{[2012-02-20 03:28:25+00,2012-03-24 21:33:17+00], [2012-05-02 23:37:07+00,2012-06-13 09:38:38+00], [2012-07-28 09:50:18+00,2012-09-04 05:52:37+00], [2012-11-11 13:35:50+00,2012-11-29 12:48:39+00]}
495	{[2012-01-16 04:32:18+00,2012-01-23 10:57:36+00], [2012-02-28 00:11:32+00,2012-03-15 00:04:29+00], [2012-04-02 10:13:37+00,2012-04-03 10:57:00+00], [2012-05-02 13:35:39+00,2012-05-09 17:34:10+00], [2012-05-16 17:42:48+00,2012-05-20 00:54:42+00], [2012-06-14 22:52:58+00,2012-07-04 07:40:26+00], [2012-07-15 21:17:04+00,2012-08-17 12:19:22+00], [2012-08-26 16:26:21+00,2012-09-21 21:49:25+00], [2012-11-20 16:22:18+00,2012-11-25 08:40:32+00], [2012-12-02 22:04:36+00,2012-12-28 21:04:15+00]}
496	{[2012-01-16 00:37:03+00,2012-02-05 16:43:17+00], [2012-03-03 02:00:05+00,2012-03-12 09:40:22+00], [2012-03-29 20:27:39+00,2012-04-04 06:15:10+00], [2012-05-06 17:37:04+00,2012-06-05 08:01:58+00], [2012-06-10 11:09:35+00,2012-06-17 16:45:40+00], [2012-07-04 06:46:33+00,2012-07-10 00:41:04+00], [2012-08-11 00:51:37+00,2012-08-11 11:52:12+00], [2012-08-20 04:03:10+00,2012-10-01 04:30:41+00], [2012-10-15 20:13:30+00,2012-10-23 14:56:14+00], [2012-10-23 19:02:25+00,2012-11-16 22:51:12+00]}
497	{[2012-03-07 12:00:10+00,2012-03-13 23:32:17+00], [2012-03-22 08:54:06+00,2012-06-13 12:51:36+00], [2012-07-11 20:05:00+00,2012-07-13 22:54:07+00], [2012-08-18 06:39:16+00,2012-08-23 06:07:22+00]}
498	{[2012-01-02 10:57:59+00,2012-01-08 17:20:32+00], [2012-01-14 00:45:45+00,2012-02-04 18:12:26+00], [2012-02-08 16:27:47+00,2012-03-05 12:47:34+00], [2012-09-29 05:34:32+00,2012-11-01 02:47:43+00], [2012-11-17 14:24:34+00,2012-12-26 22:23:52+00]}
499	{[2012-04-02 00:03:36+00,2012-04-03 20:52:40+00], [2012-06-07 07:34:38+00,2012-07-31 10:44:58+00], [2012-10-31 19:41:09+00,2012-11-08 05:14:37+00], [2012-11-29 09:57:23+00,2012-12-02 22:11:58+00]}
500	{[2012-01-04 20:22:40+00,2012-03-05 10:05:14+00], [2012-03-13 20:13:56+00,2012-04-01 17:33:54+00], [2012-05-03 16:41:06+00,2012-05-05 05:36:23+00], [2012-05-17 18:30:39+00,2012-06-21 23:00:04+00], [2012-06-22 05:51:57+00,2012-07-12 21:36:39+00], [2012-09-23 00:50:34+00,2012-09-25 05:40:06+00], [2012-09-27 21:59:44+00,2012-11-01 22:49:17+00], [2012-11-02 04:43:54+00,2012-11-09 22:45:27+00], [2012-12-12 03:01:07+00,2012-12-20 23:40:59+00], [2012-12-26 22:41:26+00,2012-12-31 11:07:49+00]}
501	{[2012-02-02 22:30:37+00,2012-05-09 08:50:31+00], [2012-07-16 21:56:40+00,2012-07-19 18:03:32+00], [2012-09-20 19:03:41+00,2012-12-18 09:10:28+00]}
502	{[2012-05-03 20:31:58+00,2012-05-12 10:48:03+00], [2012-06-17 04:46:40+00,2012-10-27 04:07:03+00]}
503	{[2012-01-28 01:16:38+00,2012-02-08 18:48:27+00], [2012-02-28 20:44:18+00,2012-03-08 22:40:58+00], [2012-04-12 17:25:58+00,2012-06-16 22:57:39+00], [2012-06-23 13:16:03+00,2012-06-26 07:03:37+00], [2012-07-29 19:13:07+00,2012-08-07 06:12:07+00], [2012-12-08 04:40:42+00,2012-12-14 07:59:35+00]}
504	{[2012-01-21 04:42:55+00,2012-05-28 06:57:05+00], [2012-07-13 01:40:19+00,2012-09-18 23:36:15+00], [2012-11-20 22:10:51+00,2012-12-07 13:12:26+00], [2012-12-07 19:13:51+00,2012-12-26 21:18:15+00]}
505	{[2012-01-11 10:42:24+00,2012-01-31 06:41:57+00], [2012-06-20 08:10:14+00,2012-07-07 05:55:16+00], [2012-07-15 02:24:29+00,2012-08-15 13:12:36+00], [2012-09-21 09:30:31+00,2012-10-08 03:36:04+00], [2012-11-02 14:51:13+00,2012-11-25 16:04:38+00], [2012-12-03 18:43:13+00,2012-12-17 17:14:49+00], [2012-12-25 01:04:05+00,2012-12-31 17:13:06+00]}
506	{[2012-01-28 23:44:40+00,2012-03-14 04:32:25+00], [2012-04-04 15:44:07+00,2012-05-03 11:16:15+00], [2012-05-11 10:47:07+00,2012-05-28 15:02:28+00], [2012-06-15 06:28:33+00,2012-06-21 08:56:10+00], [2012-07-28 00:46:55+00,2012-08-25 02:35:35+00], [2012-09-03 14:45:42+00,2012-09-08 16:53:07+00], [2012-11-16 05:15:36+00,2012-11-19 14:42:26+00], [2012-12-10 18:16:06+00,2012-12-19 21:43:06+00]}
507	{[2012-01-08 04:40:53+00,2012-01-08 10:52:18+00], [2012-03-06 16:49:58+00,2012-03-22 11:15:40+00], [2012-04-01 03:43:41+00,2012-04-30 21:27:38+00], [2012-05-21 12:33:15+00,2012-05-22 21:15:12+00], [2012-06-20 10:51:02+00,2012-07-07 00:33:07+00], [2012-07-18 12:08:41+00,2012-07-28 09:20:26+00], [2012-08-15 02:07:38+00,2012-10-01 17:30:34+00], [2012-10-05 12:35:58+00,2012-10-29 13:27:01+00], [2012-11-06 15:59:15+00,2012-11-13 19:44:22+00]}
508	{[2012-01-13 19:58:17+00,2012-01-15 01:32:40+00], [2012-01-24 16:06:23+00,2012-02-18 19:29:09+00], [2012-04-08 22:23:07+00,2012-04-26 03:38:08+00], [2012-07-18 05:57:52+00,2012-07-18 18:29:47+00], [2012-08-01 08:56:10+00,2012-09-16 02:12:36+00], [2012-11-03 01:29:39+00,2012-11-30 15:04:41+00]}
509	{[2012-01-08 08:52:06+00,2012-02-08 15:50:52+00], [2012-03-02 10:15:31+00,2012-03-26 20:01:21+00], [2012-04-01 05:12:35+00,2012-05-26 19:29:28+00], [2012-06-25 06:58:20+00,2012-07-11 04:02:26+00], [2012-07-30 20:40:35+00,2012-08-17 03:28:02+00], [2012-08-19 02:55:22+00,2012-10-05 02:56:27+00], [2012-10-20 04:08:51+00,2012-10-20 09:27:41+00], [2012-11-01 18:59:00+00,2012-11-04 04:16:57+00], [2012-11-05 17:58:14+00,2012-11-09 05:42:38+00], [2012-11-13 01:35:44+00,2012-11-28 06:15:33+00]}
510	{[2012-06-08 00:25:53+00,2012-06-18 01:41:13+00], [2012-07-13 11:22:25+00,2012-07-28 19:39:54+00], [2012-09-26 21:37:51+00,2012-10-07 19:19:35+00], [2012-10-17 05:09:34+00,2012-12-23 17:11:48+00]}
511	{[2012-05-22 07:16:59+00,2012-06-02 07:51:03+00], [2012-10-17 08:34:01+00,2012-11-14 13:11:31+00]}
512	{[2012-01-04 13:31:37+00,2012-02-18 11:43:32+00], [2012-03-21 02:02:51+00,2012-06-03 11:30:09+00], [2012-06-09 17:44:05+00,2012-06-18 08:03:21+00], [2012-07-14 22:32:37+00,2012-10-05 12:14:11+00], [2012-11-07 00:44:05+00,2012-11-24 19:31:36+00], [2012-11-27 12:56:34+00,2012-12-20 00:32:18+00]}
513	{[2012-01-24 03:12:20+00,2012-01-26 16:28:38+00], [2012-02-01 14:17:55+00,2012-03-06 04:40:03+00], [2012-05-12 01:22:12+00,2012-05-12 19:10:13+00], [2012-05-13 08:40:43+00,2012-05-17 01:19:27+00], [2012-05-18 01:22:59+00,2012-06-14 01:46:12+00], [2012-06-21 05:14:18+00,2012-06-22 10:24:50+00], [2012-07-22 03:45:22+00,2012-08-12 02:45:03+00], [2012-08-13 09:05:27+00,2012-10-28 16:19:56+00], [2012-12-04 17:55:58+00,2012-12-17 19:46:25+00]}
514	{[2012-02-09 11:36:18+00,2012-02-10 04:01:44+00], [2012-02-13 23:30:46+00,2012-04-13 22:18:16+00], [2012-05-05 07:22:59+00,2012-06-10 11:22:25+00], [2012-07-02 03:33:28+00,2012-07-25 06:03:51+00], [2012-08-02 11:37:04+00,2012-08-05 08:16:26+00], [2012-08-13 07:26:21+00,2012-09-13 07:52:20+00], [2012-10-05 11:50:40+00,2012-12-10 18:27:03+00]}
515	{[2012-01-17 17:09:06+00,2012-02-01 19:06:30+00], [2012-03-30 01:07:11+00,2012-04-05 18:41:55+00], [2012-04-13 19:12:36+00,2012-07-15 08:42:02+00], [2012-08-12 06:54:07+00,2012-10-07 03:13:35+00], [2012-11-18 16:18:12+00,2012-12-04 23:05:07+00]}
516	{[2012-05-04 06:44:06+00,2012-05-26 16:16:15+00], [2012-06-22 11:19:37+00,2012-06-23 15:57:31+00], [2012-09-06 08:27:20+00,2012-09-27 09:42:48+00], [2012-11-04 14:32:28+00,2012-11-26 11:55:09+00]}
517	{[2012-03-05 15:03:25+00,2012-07-30 20:11:18+00], [2012-09-23 07:15:12+00,2012-10-30 23:27:26+00], [2012-12-01 22:02:55+00,2012-12-05 22:07:22+00]}
518	{[2012-02-26 03:22:27+00,2012-03-28 10:30:10+00], [2012-03-30 14:48:03+00,2012-05-06 23:48:45+00], [2012-05-13 20:40:03+00,2012-05-22 07:47:33+00], [2012-05-22 22:39:35+00,2012-05-24 07:28:42+00], [2012-07-22 06:05:46+00,2012-08-20 18:45:46+00], [2012-10-10 15:40:05+00,2012-10-11 22:27:09+00]}
519	{[2012-01-15 12:13:35+00,2012-03-15 19:02:00+00], [2012-04-18 13:17:51+00,2012-05-16 20:13:44+00], [2012-05-17 02:29:54+00,2012-08-12 09:02:43+00]}
520	{[2012-01-17 17:42:15+00,2012-01-19 05:32:42+00], [2012-01-29 14:11:21+00,2012-03-23 14:59:13+00], [2012-04-04 07:15:21+00,2012-04-07 05:02:42+00], [2012-06-02 02:03:17+00,2012-07-17 19:29:52+00], [2012-07-22 23:49:30+00,2012-08-10 02:01:41+00], [2012-09-01 09:13:48+00,2012-09-12 19:26:00+00], [2012-09-20 02:26:48+00,2012-10-06 05:37:25+00], [2012-10-18 21:05:56+00,2012-10-22 05:57:17+00], [2012-11-18 19:59:05+00,2012-12-30 04:28:30+00]}
521	{[2012-01-27 06:59:59+00,2012-02-08 05:53:57+00], [2012-04-08 20:34:23+00,2012-06-22 06:30:12+00], [2012-06-24 09:25:27+00,2012-08-01 05:33:54+00], [2012-08-02 04:43:51+00,2012-08-03 02:54:17+00], [2012-09-11 10:40:26+00,2012-09-16 09:24:42+00], [2012-10-02 20:24:04+00,2012-11-21 22:51:29+00], [2012-12-03 21:31:11+00,2012-12-23 18:32:56+00]}
522	{[2012-01-25 04:10:46+00,2012-03-02 02:57:19+00], [2012-05-02 13:08:42+00,2012-06-24 19:41:05+00], [2012-07-03 17:39:04+00,2012-07-20 14:22:23+00]}
523	{[2012-01-17 20:22:26+00,2012-02-15 02:54:04+00], [2012-02-22 10:34:38+00,2012-04-06 15:21:41+00], [2012-04-24 05:40:29+00,2012-06-29 03:48:29+00], [2012-07-03 17:14:55+00,2012-08-21 04:46:24+00], [2012-08-29 11:56:44+00,2012-08-30 01:00:47+00], [2012-08-30 10:32:08+00,2012-10-01 03:21:45+00], [2012-10-14 15:11:33+00,2012-10-20 23:39:17+00]}
524	{[2012-03-19 00:28:49+00,2012-03-24 17:15:09+00], [2012-03-29 01:39:15+00,2012-04-12 03:31:07+00], [2012-06-17 03:11:11+00,2012-06-19 00:46:50+00], [2012-06-25 03:50:06+00,2012-10-06 21:43:42+00], [2012-10-13 15:43:51+00,2012-11-08 16:14:25+00]}
525	{[2012-02-02 08:09:17+00,2012-04-26 22:46:45+00], [2012-06-18 03:53:57+00,2012-07-25 00:00:46+00], [2012-08-17 22:55:50+00,2012-10-09 17:45:51+00]}
526	{[2012-01-04 19:53:02+00,2012-01-14 12:51:11+00], [2012-01-15 14:50:29+00,2012-02-05 06:42:46+00], [2012-04-08 23:39:44+00,2012-05-11 01:04:02+00], [2012-05-12 06:58:58+00,2012-05-15 08:34:04+00], [2012-05-16 10:21:39+00,2012-05-22 19:42:33+00], [2012-06-10 12:19:07+00,2012-06-18 14:13:34+00], [2012-08-27 08:06:33+00,2012-09-01 04:23:20+00], [2012-09-19 06:19:00+00,2012-10-03 08:16:23+00], [2012-10-25 18:04:30+00,2012-11-01 18:02:10+00], [2012-11-28 13:39:35+00,2012-12-19 20:08:21+00]}
527	{[2012-08-12 02:09:56+00,2012-12-29 03:46:22+00]}
528	{[2012-01-07 02:36:39+00,2012-01-10 17:27:57+00], [2012-02-12 07:50:49+00,2012-02-13 12:35:21+00], [2012-04-06 15:47:11+00,2012-04-30 06:21:32+00], [2012-05-14 23:28:06+00,2012-05-20 05:07:33+00], [2012-05-24 20:02:59+00,2012-05-28 09:17:33+00], [2012-06-06 13:47:40+00,2012-06-12 15:28:54+00], [2012-07-30 22:42:31+00,2012-08-01 22:10:53+00], [2012-09-07 12:59:03+00,2012-09-28 00:46:07+00], [2012-10-03 06:27:58+00,2012-10-20 12:55:07+00], [2012-11-02 16:04:14+00,2012-12-09 07:44:19+00]}
529	{[2012-02-13 09:24:45+00,2012-08-31 16:46:57+00]}
530	{[2012-01-27 08:40:46+00,2012-02-07 18:46:03+00], [2012-02-22 14:23:10+00,2012-03-25 18:36:10+00], [2012-04-15 17:43:19+00,2012-05-10 03:36:04+00], [2012-05-24 20:20:43+00,2012-05-27 08:13:35+00], [2012-07-04 14:17:29+00,2012-08-07 20:25:02+00]}
531	{[2012-01-30 23:13:17+00,2012-09-18 20:26:26+00]}
