943	npoint(946,0.248557)@2012-03-16 04:03:40+00
944	npoint(2023,0.078003)@2012-12-03 10:47:43+00
945	npoint(2086,0.528678)@2012-03-10 10:59:02+00
946	npoint(678,0.316484)@2012-06-19 13:24:26+00
947	npoint(1011,0.216309)@2012-07-07 15:50:09+00
948	npoint(1980,0.848734)@2012-06-22 22:21:39+00
949	npoint(2478,0.122059)@2012-08-24 13:24:19+00
950	npoint(776,0.519604)@2012-01-31 12:49:48+00
951	npoint(2114,0.544812)@2012-08-05 12:57:23+00
952	npoint(2508,0.672856)@2012-01-08 10:34:10+00
953	npoint(2039,0.791043)@2012-09-24 06:30:59+00
954	npoint(1588,0.179846)@2012-11-17 00:46:39+00
955	npoint(2703,0.290177)@2012-03-07 03:36:23+00
956	npoint(1748,0.436967)@2012-06-13 02:29:10+00
957	npoint(2121,0.575744)@2012-07-17 04:48:41+00
958	npoint(493,0.037946)@2012-03-05 03:49:04+00
959	npoint(2958,0.349925)@2012-07-14 02:16:50+00
960	npoint(2563,0.943853)@2012-08-04 08:20:17+00
961	npoint(879,0.078862)@2012-04-19 15:20:53+00
962	npoint(657,0.712081)@2012-03-03 16:25:35+00
963	npoint(2840,0.216720)@2012-02-04 03:49:16+00
964	npoint(157,0.848634)@2012-06-25 17:35:45+00
965	npoint(2010,0.601196)@2012-10-08 21:15:32+00
966	npoint(2368,0.186378)@2012-03-28 06:46:35+00
967	npoint(58,0.769516)@2012-07-18 21:09:28+00
968	npoint(1159,0.366220)@2012-04-29 01:45:07+00
969	npoint(178,0.077967)@2012-11-27 03:58:31+00
970	npoint(2504,0.043737)@2012-12-26 06:29:32+00
971	npoint(101,0.832064)@2012-01-02 19:18:13+00
972	npoint(2649,0.826841)@2012-09-25 20:31:21+00
973	npoint(2870,0.344687)@2012-11-24 20:20:36+00
974	npoint(1336,0.916892)@2012-12-09 01:32:32+00
975	npoint(269,0.330407)@2012-11-10 01:32:15+00
976	npoint(980,0.683549)@2012-11-21 20:12:56+00
977	npoint(1596,0.181963)@2012-12-26 12:27:09+00
978	npoint(2359,0.480542)@2012-04-02 05:41:42+00
979	npoint(838,0.006643)@2012-06-26 11:36:39+00
980	npoint(2465,0.859830)@2012-05-29 15:30:38+00
981	npoint(1564,0.717256)@2012-10-24 12:08:22+00
982	npoint(1569,0.732166)@2012-12-23 18:44:54+00
983	npoint(2545,0.691169)@2012-08-30 06:11:31+00
984	npoint(2491,0.453519)@2012-02-12 06:55:43+00
985	npoint(1070,0.829622)@2012-03-01 19:45:56+00
986	npoint(62,0.701382)@2012-03-29 07:59:28+00
987	npoint(413,0.979870)@2012-12-24 06:39:19+00
988	npoint(1425,0.044104)@2012-05-30 01:46:27+00
989	npoint(2708,0.051684)@2012-02-19 11:00:58+00
990	npoint(2439,0.275898)@2012-02-29 03:07:43+00
991	npoint(1176,0.920437)@2012-12-30 15:43:37+00
992	npoint(1298,0.864691)@2012-07-30 20:20:54+00
993	npoint(1514,0.291730)@2012-07-27 21:06:03+00
994	npoint(2726,0.771596)@2012-06-07 22:10:14+00
995	npoint(2166,0.581905)@2012-03-11 10:21:53+00
996	npoint(2831,0.250066)@2012-03-30 09:45:27+00
997	npoint(2841,0.317420)@2012-10-24 13:52:45+00
998	npoint(2913,0.737293)@2012-04-22 00:32:33+00
999	npoint(1113,0.496525)@2012-12-22 21:39:43+00
1000	npoint(1143,0.332789)@2012-02-10 21:38:21+00
