964	{[npoint(1227,0.028856)@2012-01-05 13:12:23+00, npoint(1227,0.659375)@2012-01-08 16:16:22+00, npoint(1227,0.883450)@2012-01-09 18:37:07+00, npoint(1227,0.708220)@2012-01-14 20:32:28+00, npoint(1227,0.187231)@2012-01-15 14:22:35+00, npoint(1227,0.242173)@2012-01-23 22:50:57+00, npoint(1227,0.895252)@2012-01-24 22:41:22+00, npoint(1227,0.299878)@2012-01-28 06:16:36+00, npoint(1227,0.221755)@2012-01-30 09:39:43+00, npoint(1227,0.902256)@2012-02-01 18:22:38+00], [npoint(187,0.987843)@2012-02-13 23:35:44+00, npoint(187,0.931032)@2012-03-02 03:20:52+00], [npoint(667,0.780826)@2012-03-11 06:18:46+00, npoint(667,0.166775)@2012-03-14 06:11:05+00, npoint(667,0.058117)@2012-03-24 11:20:32+00, npoint(667,0.270818)@2012-04-04 04:06:04+00, npoint(667,0.476093)@2012-04-09 07:10:34+00, npoint(667,0.829507)@2012-04-16 04:04:54+00, npoint(667,0.784594)@2012-04-22 14:32:00+00, npoint(667,0.483913)@2012-04-28 07:42:07+00], [npoint(709,0.865019)@2012-04-28 19:42:53+00, npoint(709,0.353790)@2012-05-07 17:28:00+00, npoint(709,0.558137)@2012-05-16 15:16:48+00, npoint(709,0.790246)@2012-05-22 15:05:01+00, npoint(709,0.718653)@2012-05-30 02:39:10+00, npoint(709,0.496023)@2012-06-01 06:22:26+00, npoint(709,0.732583)@2012-06-15 17:55:43+00, npoint(709,0.370739)@2012-06-16 13:15:31+00, npoint(709,0.148029)@2012-06-23 21:25:00+00], [npoint(1272,0.343065)@2012-07-04 08:51:00+00, npoint(1272,0.312371)@2012-07-04 17:34:42+00, npoint(1272,0.582312)@2012-07-08 18:18:35+00, npoint(1272,0.251782)@2012-07-19 08:17:36+00, npoint(1272,0.388126)@2012-08-01 20:04:46+00, npoint(1272,0.182118)@2012-08-03 08:06:18+00, npoint(1272,0.200397)@2012-08-05 22:52:05+00], [npoint(393,0.318731)@2012-08-06 10:20:46+00, npoint(393,0.477439)@2012-08-17 05:51:56+00, npoint(393,0.071529)@2012-09-18 03:12:19+00, npoint(393,0.842769)@2012-10-04 18:38:53+00, npoint(393,0.934125)@2012-10-05 10:47:12+00], [npoint(1230,0.029782)@2012-10-19 00:18:32+00, npoint(1230,0.922094)@2012-10-19 18:26:27+00, npoint(1230,0.709027)@2012-10-28 18:36:52+00, npoint(1230,0.299890)@2012-10-31 01:10:57+00, npoint(1230,0.564245)@2012-10-31 10:04:05+00, npoint(1230,0.318261)@2012-11-11 11:17:10+00, npoint(1230,0.202704)@2012-11-26 14:21:28+00], [npoint(808,0.420047)@2012-12-05 06:35:37+00, npoint(808,0.586083)@2012-12-17 01:58:49+00, npoint(808,0.108581)@2012-12-27 11:42:55+00]}
965	{[npoint(172,0.341169)@2012-01-16 22:33:17+00, npoint(172,0.470870)@2012-01-18 18:16:24+00, npoint(172,0.215783)@2012-01-21 23:52:16+00, npoint(172,0.946932)@2012-01-27 13:47:48+00, npoint(172,0.412813)@2012-02-13 18:28:17+00, npoint(172,0.813663)@2012-02-29 01:07:32+00], [npoint(1503,0.294718)@2012-03-03 14:56:49+00, npoint(1503,0.751360)@2012-03-10 08:03:42+00, npoint(1503,0.962183)@2012-03-10 14:50:16+00], [npoint(1296,0.010619)@2012-03-18 00:58:45+00, npoint(1296,0.279727)@2012-03-20 20:15:14+00, npoint(1296,0.675960)@2012-03-30 04:45:00+00, npoint(1296,0.241389)@2012-04-07 21:19:10+00, npoint(1296,0.776515)@2012-04-08 17:09:17+00, npoint(1296,0.927183)@2012-04-10 03:09:52+00], [npoint(2758,0.303166)@2012-04-17 17:21:57+00, npoint(2758,0.897281)@2012-05-11 19:43:06+00, npoint(2758,0.039508)@2012-05-15 15:34:05+00, npoint(2758,0.273548)@2012-05-19 01:43:29+00, npoint(2758,0.066537)@2012-05-27 07:13:41+00, npoint(2758,0.777383)@2012-06-08 02:45:27+00, npoint(2758,0.804443)@2012-06-08 21:36:57+00, npoint(2758,0.731514)@2012-06-28 01:44:37+00], [npoint(215,0.510040)@2012-07-05 19:32:52+00, npoint(215,0.990268)@2012-07-14 08:50:32+00, npoint(215,0.402392)@2012-08-01 02:09:24+00, npoint(215,0.645020)@2012-08-10 03:21:41+00, npoint(215,0.267661)@2012-08-14 20:01:01+00, npoint(215,0.191488)@2012-08-21 13:37:14+00, npoint(215,0.808014)@2012-08-25 03:15:07+00, npoint(215,0.856152)@2012-08-31 22:45:00+00], [npoint(818,0.034867)@2012-09-04 16:26:32+00, npoint(818,0.806345)@2012-09-13 10:11:11+00, npoint(818,0.759598)@2012-09-19 20:49:59+00, npoint(818,0.086196)@2012-10-31 01:43:34+00, npoint(818,0.516974)@2012-11-03 22:15:45+00, npoint(818,0.390106)@2012-11-16 10:36:37+00], [npoint(2897,0.290638)@2012-11-18 06:11:21+00, npoint(2897,0.152044)@2012-11-24 16:02:07+00, npoint(2897,0.278995)@2012-12-09 22:54:28+00, npoint(2897,0.524993)@2012-12-16 04:39:01+00], [npoint(2858,0.921324)@2012-12-19 06:05:04+00]}
966	{[npoint(63,0.460299)@2012-01-26 08:43:41+00, npoint(63,0.596398)@2012-01-29 08:51:37+00, npoint(63,0.829355)@2012-02-27 22:58:12+00, npoint(63,0.318305)@2012-03-16 17:39:20+00, npoint(63,0.175139)@2012-05-04 10:02:46+00, npoint(63,0.214245)@2012-08-14 06:28:27+00], [npoint(1255,0.922264)@2012-08-24 14:38:53+00, npoint(1255,0.960148)@2012-08-29 05:46:39+00, npoint(1255,0.659815)@2012-08-31 15:21:01+00, npoint(1255,0.758410)@2012-09-14 03:05:35+00, npoint(1255,0.962541)@2012-10-06 17:40:13+00, npoint(1255,0.674548)@2012-10-08 09:51:27+00], [npoint(2220,0.426692)@2012-11-01 14:39:57+00, npoint(2220,0.222037)@2012-11-16 07:29:14+00, npoint(2220,0.035534)@2012-12-02 06:10:21+00, npoint(2220,0.040179)@2012-12-24 12:34:27+00]}
967	{[npoint(1613,0.851230)@2012-05-10 12:12:18+00, npoint(1613,0.648586)@2012-07-07 21:34:02+00, npoint(1613,0.833818)@2012-07-28 13:16:51+00, npoint(1613,0.203871)@2012-09-30 02:33:51+00]}
968	{[npoint(894,0.796063)@2012-01-04 14:19:49+00, npoint(894,0.939850)@2012-01-21 13:27:54+00, npoint(894,0.288298)@2012-03-16 01:16:07+00, npoint(894,0.514792)@2012-04-14 20:14:34+00, npoint(894,0.473430)@2012-04-20 04:07:33+00, npoint(894,0.919260)@2012-04-23 05:54:02+00, npoint(894,0.949798)@2012-04-24 00:06:30+00, npoint(894,0.192857)@2012-05-07 17:11:30+00, npoint(894,0.697010)@2012-05-19 01:40:00+00], [npoint(153,0.988164)@2012-06-07 15:27:40+00, npoint(153,0.010673)@2012-07-12 22:24:22+00, npoint(153,0.442016)@2012-07-13 20:27:07+00, npoint(153,0.147223)@2012-07-17 18:30:49+00, npoint(153,0.245631)@2012-07-20 10:13:11+00, npoint(153,0.481144)@2012-08-11 03:00:54+00, npoint(153,0.955623)@2012-08-22 13:55:22+00, npoint(153,0.974516)@2012-08-25 10:44:17+00], [npoint(920,0.811132)@2012-08-26 12:48:11+00, npoint(920,0.343674)@2012-10-09 19:31:01+00, npoint(920,0.408094)@2012-10-09 20:04:43+00], [npoint(2728,0.070464)@2012-10-13 13:43:58+00], [npoint(2957,0.182618)@2012-10-15 14:21:35+00, npoint(2957,0.280849)@2012-11-13 12:36:00+00, npoint(2957,0.729845)@2012-11-22 21:10:20+00, npoint(2957,0.623492)@2012-11-23 12:02:00+00, npoint(2957,0.180167)@2012-12-02 14:50:53+00, npoint(2957,0.674901)@2012-12-13 02:20:47+00, npoint(2957,0.070979)@2012-12-24 13:26:02+00, npoint(2957,0.445301)@2012-12-31 16:39:09+00]}
969	{[npoint(2198,0.043866)@2012-01-07 03:28:04+00, npoint(2198,0.632763)@2012-03-19 15:43:18+00], [npoint(1803,0.904552)@2012-04-08 05:16:06+00, npoint(1803,0.701277)@2012-05-07 15:25:11+00, npoint(1803,0.601967)@2012-06-17 17:18:31+00, npoint(1803,0.478686)@2012-07-03 21:40:23+00, npoint(1803,0.754906)@2012-09-06 01:30:33+00, npoint(1803,0.098681)@2012-09-29 03:47:56+00, npoint(1803,0.413208)@2012-09-30 12:49:37+00, npoint(1803,0.590377)@2012-11-05 21:41:45+00, npoint(1803,0.899314)@2012-11-16 12:14:24+00], [npoint(2020,0.745298)@2012-11-16 21:54:53+00, npoint(2020,0.586675)@2012-12-21 13:52:01+00]}
970	{[npoint(579,0.323036)@2012-01-03 04:26:16+00, npoint(579,0.333058)@2012-01-13 16:16:13+00, npoint(579,0.273474)@2012-01-16 07:44:24+00, npoint(579,0.384744)@2012-01-18 16:03:06+00, npoint(579,0.834433)@2012-01-23 03:05:59+00, npoint(579,0.712264)@2012-02-03 01:19:01+00], [npoint(2572,0.718577)@2012-02-06 18:40:34+00, npoint(2572,0.817565)@2012-02-09 01:51:14+00, npoint(2572,0.602750)@2012-02-11 06:40:55+00, npoint(2572,0.697382)@2012-02-16 14:03:22+00], [npoint(650,0.326001)@2012-02-23 06:13:59+00, npoint(650,0.415119)@2012-03-02 00:36:47+00, npoint(650,0.126357)@2012-03-11 17:24:54+00, npoint(650,0.104714)@2012-04-01 13:06:28+00, npoint(650,0.096197)@2012-04-06 07:51:18+00], [npoint(1725,0.691771)@2012-04-09 06:43:46+00, npoint(1725,0.782828)@2012-04-11 22:06:56+00, npoint(1725,0.741831)@2012-05-03 20:47:54+00, npoint(1725,0.976699)@2012-05-08 17:34:35+00, npoint(1725,0.864605)@2012-05-22 20:52:55+00, npoint(1725,0.279347)@2012-06-04 10:57:12+00, npoint(1725,0.542166)@2012-06-11 05:31:09+00], [npoint(2317,0.173409)@2012-06-22 20:09:37+00, npoint(2317,0.044301)@2012-07-07 07:44:10+00, npoint(2317,0.622340)@2012-07-10 20:33:27+00, npoint(2317,0.910759)@2012-07-24 02:42:36+00, npoint(2317,0.205297)@2012-07-29 00:13:03+00, npoint(2317,0.817748)@2012-08-06 01:07:02+00, npoint(2317,0.567578)@2012-08-10 06:17:09+00, npoint(2317,0.959670)@2012-08-13 22:15:25+00, npoint(2317,0.801017)@2012-08-16 05:17:57+00], [npoint(1742,0.068815)@2012-08-21 19:14:41+00, npoint(1742,0.053730)@2012-08-30 03:53:55+00, npoint(1742,0.075072)@2012-09-02 22:06:29+00, npoint(1742,0.547917)@2012-09-03 06:22:19+00, npoint(1742,0.913974)@2012-09-06 12:15:57+00, npoint(1742,0.907943)@2012-09-13 22:49:47+00, npoint(1742,0.559013)@2012-09-14 12:52:21+00], [npoint(1120,0.692208)@2012-09-24 04:05:25+00, npoint(1120,0.536308)@2012-10-02 06:52:22+00, npoint(1120,0.228421)@2012-10-29 16:56:54+00, npoint(1120,0.103917)@2012-11-03 06:53:16+00, npoint(1120,0.207794)@2012-11-07 14:11:41+00, npoint(1120,0.041421)@2012-11-11 06:38:42+00, npoint(1120,0.354158)@2012-11-12 07:50:43+00], [npoint(2678,0.910256)@2012-11-25 22:18:36+00, npoint(2678,0.592473)@2012-12-07 00:27:10+00]}
971	{[npoint(2540,0.032656)@2012-01-01 19:51:19+00], [npoint(196,0.958302)@2012-01-05 02:52:30+00, npoint(196,0.498915)@2012-01-14 02:53:35+00, npoint(196,0.428755)@2012-01-15 14:23:45+00, npoint(196,0.730124)@2012-01-17 14:26:42+00, npoint(196,0.801464)@2012-01-20 13:23:56+00], [npoint(1509,0.180179)@2012-01-29 16:03:12+00, npoint(1509,0.498168)@2012-02-06 16:30:50+00, npoint(1509,0.257478)@2012-02-13 01:21:59+00], [npoint(997,0.278263)@2012-02-13 04:51:10+00, npoint(997,0.913101)@2012-02-22 17:17:52+00, npoint(997,0.029353)@2012-02-26 22:43:15+00, npoint(997,0.968109)@2012-03-09 11:20:32+00, npoint(997,0.986790)@2012-03-09 16:39:01+00], [npoint(1974,0.142443)@2012-03-20 20:42:01+00, npoint(1974,0.519939)@2012-04-01 07:38:00+00, npoint(1974,0.735499)@2012-04-02 16:05:03+00, npoint(1974,0.657190)@2012-04-14 09:45:52+00], [npoint(1398,0.339621)@2012-04-18 02:55:56+00, npoint(1398,0.761824)@2012-04-24 09:42:39+00, npoint(1398,0.720560)@2012-04-25 13:31:45+00, npoint(1398,0.037315)@2012-05-07 10:29:24+00], [npoint(2234,0.264485)@2012-05-18 11:30:24+00, npoint(2234,0.321573)@2012-05-30 11:00:09+00, npoint(2234,0.097379)@2012-06-07 11:21:51+00, npoint(2234,0.765272)@2012-06-09 07:30:13+00], [npoint(1672,0.714370)@2012-06-10 20:46:25+00, npoint(1672,0.372290)@2012-06-27 02:07:29+00], [npoint(1076,0.991497)@2012-07-12 06:58:28+00, npoint(1076,0.134518)@2012-07-12 07:42:44+00, npoint(1076,0.123029)@2012-07-22 04:36:52+00, npoint(1076,0.251461)@2012-07-30 18:42:50+00, npoint(1076,0.850106)@2012-08-03 16:53:53+00, npoint(1076,0.621448)@2012-08-11 21:42:26+00, npoint(1076,0.974849)@2012-08-29 17:27:16+00, npoint(1076,0.220935)@2012-09-01 14:34:55+00, npoint(1076,0.022024)@2012-09-07 16:13:14+00], [npoint(919,0.200068)@2012-09-12 20:14:26+00, npoint(919,0.002172)@2012-09-23 20:35:55+00, npoint(919,0.046833)@2012-09-28 04:05:16+00, npoint(919,0.744714)@2012-10-03 12:41:07+00, npoint(919,0.102560)@2012-10-17 14:11:35+00, npoint(919,0.816185)@2012-12-02 21:31:08+00, npoint(919,0.570888)@2012-12-02 22:59:34+00, npoint(919,0.824694)@2012-12-14 18:30:20+00, npoint(919,0.171191)@2012-12-17 01:16:29+00]}
972	{[npoint(2712,0.735040)@2012-01-21 08:05:24+00, npoint(2712,0.087474)@2012-02-08 23:24:53+00, npoint(2712,0.696903)@2012-02-17 12:54:52+00, npoint(2712,0.593803)@2012-02-19 11:01:50+00, npoint(2712,0.815347)@2012-02-23 14:03:40+00, npoint(2712,0.749210)@2012-03-17 14:56:04+00, npoint(2712,0.104483)@2012-03-23 23:57:29+00, npoint(2712,0.983361)@2012-05-05 18:57:45+00, npoint(2712,0.565437)@2012-08-11 09:24:39+00, npoint(2712,0.086094)@2012-08-16 18:41:59+00], [npoint(366,0.396180)@2012-09-06 08:25:51+00, npoint(366,0.975774)@2012-09-11 17:56:27+00, npoint(366,0.974726)@2012-09-12 07:04:17+00], [npoint(2276,0.103102)@2012-09-27 19:55:26+00, npoint(2276,0.144778)@2012-10-06 23:16:23+00, npoint(2276,0.227216)@2012-10-25 12:24:51+00, npoint(2276,0.087073)@2012-10-28 21:07:21+00, npoint(2276,0.703593)@2012-11-02 21:07:54+00, npoint(2276,0.869988)@2012-12-17 12:02:09+00]}
973	{[npoint(2304,0.478413)@2012-01-03 21:44:58+00, npoint(2304,0.841162)@2012-02-15 19:16:48+00, npoint(2304,0.707638)@2012-03-09 21:37:38+00, npoint(2304,0.623533)@2012-04-14 07:46:28+00, npoint(2304,0.956179)@2012-04-14 15:13:35+00, npoint(2304,0.333318)@2012-04-26 16:36:27+00, npoint(2304,0.023068)@2012-06-11 17:37:30+00, npoint(2304,0.057481)@2012-06-11 19:20:06+00, npoint(2304,0.805877)@2012-06-24 21:24:24+00, npoint(2304,0.376275)@2012-07-02 06:27:15+00], [npoint(1930,0.755602)@2012-07-16 15:59:44+00, npoint(1930,0.728888)@2012-07-16 16:41:25+00, npoint(1930,0.350997)@2012-07-29 10:55:38+00, npoint(1930,0.943858)@2012-08-30 17:38:32+00, npoint(1930,0.003196)@2012-09-03 15:48:59+00, npoint(1930,0.321994)@2012-09-17 15:33:53+00, npoint(1930,0.487535)@2012-09-21 07:15:55+00], [npoint(2313,0.486684)@2012-09-24 11:11:44+00, npoint(2313,0.126610)@2012-10-04 10:35:02+00, npoint(2313,0.757044)@2012-10-22 20:06:59+00, npoint(2313,0.496129)@2012-10-30 00:12:55+00, npoint(2313,0.904369)@2012-11-12 22:47:54+00, npoint(2313,0.800681)@2012-11-28 18:10:41+00, npoint(2313,0.195981)@2012-12-22 18:40:30+00]}
974	{[npoint(352,0.204216)@2012-01-05 10:39:15+00, npoint(352,0.898768)@2012-01-08 08:17:53+00, npoint(352,0.110716)@2012-01-10 20:21:46+00, npoint(352,0.739308)@2012-01-11 11:45:11+00], [npoint(1906,0.257303)@2012-01-12 11:31:58+00, npoint(1906,0.870647)@2012-01-18 10:38:07+00, npoint(1906,0.326799)@2012-01-29 12:07:17+00, npoint(1906,0.803181)@2012-01-30 08:32:08+00, npoint(1906,0.154603)@2012-02-11 04:31:47+00, npoint(1906,0.647942)@2012-02-20 13:38:10+00, npoint(1906,0.530353)@2012-02-23 07:18:19+00, npoint(1906,0.329350)@2012-03-04 02:01:27+00, npoint(1906,0.311246)@2012-03-04 05:44:10+00], [npoint(843,0.597837)@2012-03-05 03:39:23+00, npoint(843,0.719319)@2012-03-09 12:05:37+00, npoint(843,0.832344)@2012-03-11 13:32:00+00, npoint(843,0.438566)@2012-03-16 14:34:43+00, npoint(843,0.797272)@2012-03-22 11:29:59+00, npoint(843,0.350164)@2012-03-23 23:19:09+00, npoint(843,0.647256)@2012-04-03 23:37:36+00, npoint(843,0.083553)@2012-04-27 01:19:34+00, npoint(843,0.275001)@2012-04-28 19:16:01+00, npoint(843,0.579935)@2012-05-03 03:43:51+00], [npoint(2129,0.984898)@2012-05-09 02:09:24+00, npoint(2129,0.239325)@2012-05-26 21:18:45+00, npoint(2129,0.511731)@2012-05-27 03:37:03+00, npoint(2129,0.956310)@2012-05-31 09:02:23+00, npoint(2129,0.957211)@2012-06-29 17:12:32+00, npoint(2129,0.212516)@2012-07-06 06:46:51+00, npoint(2129,0.060217)@2012-07-08 14:19:49+00], [npoint(645,0.395069)@2012-07-09 06:19:05+00, npoint(645,0.447731)@2012-07-15 18:08:42+00, npoint(645,0.669576)@2012-07-16 12:57:25+00, npoint(645,0.084672)@2012-07-21 21:05:24+00, npoint(645,0.102856)@2012-08-11 10:23:33+00, npoint(645,0.141993)@2012-08-17 12:06:44+00, npoint(645,0.661296)@2012-08-20 02:09:48+00, npoint(645,0.099738)@2012-08-20 16:14:49+00, npoint(645,0.130087)@2012-08-31 14:28:13+00, npoint(645,0.526137)@2012-09-04 02:53:45+00], [npoint(2524,0.831849)@2012-09-05 19:37:46+00, npoint(2524,0.314885)@2012-09-07 14:36:40+00], [npoint(2192,0.155616)@2012-09-07 22:22:13+00, npoint(2192,0.593285)@2012-09-11 09:10:31+00, npoint(2192,0.619559)@2012-09-11 19:15:03+00, npoint(2192,0.967048)@2012-09-11 22:06:06+00, npoint(2192,0.355870)@2012-09-12 10:00:39+00], [npoint(2794,0.561880)@2012-10-02 06:25:54+00, npoint(2794,0.000689)@2012-10-12 07:21:54+00, npoint(2794,0.948813)@2012-10-12 23:46:57+00, npoint(2794,0.060175)@2012-10-16 00:31:53+00, npoint(2794,0.665134)@2012-10-21 17:39:29+00, npoint(2794,0.173993)@2012-10-25 13:39:23+00, npoint(2794,0.843449)@2012-10-26 11:14:30+00], [npoint(1876,0.326643)@2012-11-02 10:47:07+00, npoint(1876,0.206713)@2012-11-14 03:23:59+00, npoint(1876,0.594222)@2012-11-17 08:04:05+00, npoint(1876,0.938820)@2012-11-20 04:32:58+00, npoint(1876,0.521607)@2012-11-23 00:49:48+00, npoint(1876,0.261969)@2012-11-25 03:18:31+00, npoint(1876,0.894464)@2012-11-29 07:28:54+00, npoint(1876,0.703289)@2012-12-03 02:49:18+00, npoint(1876,0.330188)@2012-12-15 07:57:27+00], [npoint(2087,0.356279)@2012-12-21 05:03:57+00, npoint(2087,0.917411)@2012-12-24 15:09:13+00, npoint(2087,0.017951)@2012-12-25 11:57:44+00]}
975	{[npoint(1051,0.561156)@2012-01-10 23:10:46+00], [npoint(1018,0.235929)@2012-02-10 10:29:26+00], [npoint(2776,0.482213)@2012-02-10 19:56:43+00, npoint(2776,0.571799)@2012-03-01 12:07:16+00, npoint(2776,0.767099)@2012-03-14 14:33:07+00, npoint(2776,0.724641)@2012-03-17 18:20:14+00, npoint(2776,0.496934)@2012-04-02 17:21:44+00, npoint(2776,0.285743)@2012-04-14 10:26:12+00, npoint(2776,0.655148)@2012-04-15 01:04:48+00, npoint(2776,0.151465)@2012-04-15 07:15:35+00, npoint(2776,0.846415)@2012-04-16 04:04:11+00], [npoint(540,0.628944)@2012-04-19 06:53:37+00, npoint(540,0.300933)@2012-04-26 23:49:15+00, npoint(540,0.886237)@2012-05-04 23:11:27+00, npoint(540,0.740827)@2012-05-10 06:18:03+00, npoint(540,0.961523)@2012-05-11 16:57:28+00], [npoint(1099,0.239026)@2012-06-05 06:41:23+00, npoint(1099,0.031391)@2012-06-30 16:57:02+00, npoint(1099,0.590661)@2012-07-05 07:43:45+00, npoint(1099,0.847443)@2012-07-06 09:19:10+00, npoint(1099,0.920852)@2012-08-21 04:58:30+00, npoint(1099,0.223312)@2012-09-01 17:49:03+00], [npoint(2234,0.165240)@2012-09-10 23:14:03+00, npoint(2234,0.103866)@2012-09-11 06:03:31+00, npoint(2234,0.518840)@2012-10-27 22:24:17+00, npoint(2234,0.956577)@2012-11-02 12:46:22+00, npoint(2234,0.253818)@2012-12-20 06:54:13+00], [npoint(712,0.660238)@2012-12-23 07:02:42+00]}
976	{[npoint(533,0.365992)@2012-01-28 00:54:06+00, npoint(533,0.537678)@2012-02-14 15:24:39+00, npoint(533,0.494708)@2012-02-27 04:18:40+00], [npoint(2308,0.037444)@2012-03-02 05:20:05+00, npoint(2308,0.922574)@2012-03-31 10:30:44+00, npoint(2308,0.415434)@2012-04-04 03:11:29+00, npoint(2308,0.614632)@2012-04-14 02:10:51+00, npoint(2308,0.870191)@2012-04-19 23:25:53+00, npoint(2308,0.319789)@2012-04-23 17:20:15+00, npoint(2308,0.624062)@2012-05-17 20:30:37+00, npoint(2308,0.620173)@2012-05-29 02:20:31+00], [npoint(28,0.414171)@2012-07-09 21:40:02+00, npoint(28,0.733603)@2012-07-19 05:38:10+00, npoint(28,0.477669)@2012-07-26 00:27:38+00, npoint(28,0.570911)@2012-07-27 04:07:15+00, npoint(28,0.228625)@2012-07-28 14:17:15+00, npoint(28,0.612430)@2012-08-28 09:29:27+00, npoint(28,0.070377)@2012-10-10 04:23:49+00, npoint(28,0.818623)@2012-10-16 10:34:16+00, npoint(28,0.522503)@2012-10-21 06:16:36+00, npoint(28,0.670101)@2012-11-03 22:34:37+00], [npoint(195,0.418058)@2012-12-09 06:28:53+00, npoint(195,0.723232)@2012-12-09 18:59:05+00]}
977	{[npoint(2330,0.300057)@2012-01-06 21:24:56+00, npoint(2330,0.808223)@2012-01-14 14:10:20+00, npoint(2330,0.470342)@2012-01-25 02:08:34+00, npoint(2330,0.042244)@2012-01-27 15:41:23+00, npoint(2330,0.958469)@2012-02-03 00:43:43+00, npoint(2330,0.136859)@2012-02-15 11:47:07+00, npoint(2330,0.297407)@2012-03-11 13:43:07+00, npoint(2330,0.466736)@2012-03-11 15:51:39+00, npoint(2330,0.036429)@2012-03-25 04:43:58+00], [npoint(2366,0.105601)@2012-04-14 11:13:09+00, npoint(2366,0.163822)@2012-05-02 01:54:35+00, npoint(2366,0.882735)@2012-05-22 12:00:15+00, npoint(2366,0.389750)@2012-07-01 04:47:32+00, npoint(2366,0.346734)@2012-07-15 10:17:02+00, npoint(2366,0.989944)@2012-08-09 22:15:28+00], [npoint(1377,0.851175)@2012-08-17 05:23:10+00, npoint(1377,0.749925)@2012-08-18 14:33:53+00, npoint(1377,0.326671)@2012-09-05 10:50:21+00, npoint(1377,0.279547)@2012-09-13 01:05:58+00, npoint(1377,0.175318)@2012-09-18 04:40:37+00, npoint(1377,0.303485)@2012-09-19 16:57:57+00, npoint(1377,0.331951)@2012-09-27 11:55:30+00, npoint(1377,0.960177)@2012-10-01 10:16:26+00, npoint(1377,0.457116)@2012-10-07 05:38:30+00], [npoint(1072,0.304163)@2012-10-11 11:35:55+00, npoint(1072,0.708523)@2012-10-11 22:42:45+00, npoint(1072,0.714175)@2012-10-15 01:38:22+00, npoint(1072,0.764352)@2012-11-25 22:02:32+00, npoint(1072,0.482003)@2012-12-06 00:24:29+00, npoint(1072,0.538747)@2012-12-13 11:36:59+00, npoint(1072,0.471200)@2012-12-21 00:37:47+00, npoint(1072,0.242950)@2012-12-25 08:04:25+00, npoint(1072,0.430791)@2012-12-29 13:37:00+00]}
978	{[npoint(243,0.779222)@2012-02-16 23:40:40+00, npoint(243,0.112373)@2012-08-26 22:18:07+00, npoint(243,0.102457)@2012-11-11 01:38:09+00]}
979	{[npoint(2302,0.964418)@2012-01-05 08:38:54+00, npoint(2302,0.887115)@2012-01-09 08:54:41+00, npoint(2302,0.225858)@2012-01-20 22:29:26+00, npoint(2302,0.315601)@2012-01-23 11:23:34+00], [npoint(280,0.229059)@2012-02-27 15:17:34+00, npoint(280,0.108295)@2012-03-15 02:49:57+00, npoint(280,0.839996)@2012-03-17 21:51:03+00], [npoint(1257,0.923403)@2012-03-27 14:38:15+00, npoint(1257,0.633195)@2012-03-28 05:14:49+00, npoint(1257,0.911915)@2012-04-04 22:51:21+00, npoint(1257,0.574474)@2012-04-14 14:38:32+00, npoint(1257,0.584849)@2012-05-15 04:49:31+00, npoint(1257,0.435598)@2012-05-16 08:37:34+00, npoint(1257,0.085326)@2012-06-02 20:06:01+00, npoint(1257,0.443634)@2012-06-13 06:54:33+00, npoint(1257,0.235647)@2012-06-18 02:41:13+00], [npoint(1092,0.581283)@2012-06-22 10:28:07+00, npoint(1092,0.243433)@2012-07-09 22:42:19+00, npoint(1092,0.776095)@2012-07-10 06:16:16+00, npoint(1092,0.449421)@2012-07-17 07:16:15+00, npoint(1092,0.990590)@2012-07-17 12:13:18+00, npoint(1092,0.145755)@2012-07-25 15:42:39+00], [npoint(651,0.186119)@2012-07-26 20:09:30+00, npoint(651,0.928747)@2012-07-27 12:53:33+00, npoint(651,0.042003)@2012-08-26 23:51:59+00, npoint(651,0.511504)@2012-09-04 07:40:46+00, npoint(651,0.125178)@2012-09-10 02:25:29+00, npoint(651,0.088131)@2012-11-10 01:54:06+00, npoint(651,0.590019)@2012-12-12 05:21:25+00, npoint(651,0.808351)@2012-12-30 07:42:54+00]}
