496	[npoint(2817,0.457880)@2012-01-15 12:29:37+00, npoint(2817,0.707550)@2012-04-12 11:24:55+00, npoint(2817,0.093268)@2012-05-05 19:21:26+00, npoint(2817,0.418310)@2012-05-23 10:40:36+00, npoint(2817,0.295588)@2012-09-09 23:54:19+00, npoint(2817,0.569901)@2012-11-19 17:40:03+00]
497	[npoint(2446,0.404934)@2012-06-30 02:46:59+00, npoint(2446,0.854445)@2012-08-16 06:49:44+00]
498	[npoint(2268,0.712519)@2012-05-28 20:24:41+00, npoint(2268,0.723934)@2012-09-10 03:13:06+00, npoint(2268,0.208536)@2012-12-19 13:40:49+00]
499	[npoint(271,0.683970)@2012-12-12 07:59:57+00]
500	[npoint(2216,0.506154)@2012-02-01 03:50:01+00, npoint(2216,0.257824)@2012-05-08 16:49:03+00, npoint(2216,0.273185)@2012-06-04 09:00:50+00, npoint(2216,0.273670)@2012-06-25 06:45:09+00, npoint(2216,0.684964)@2012-07-29 07:57:50+00, npoint(2216,0.880124)@2012-09-29 00:07:34+00, npoint(2216,0.441297)@2012-10-03 02:25:52+00]
501	[npoint(266,0.033459)@2012-03-05 16:38:02+00, npoint(266,0.790193)@2012-06-12 01:26:47+00, npoint(266,0.090126)@2012-11-19 06:15:01+00]
502	[npoint(1901,0.132665)@2012-02-12 12:54:29+00, npoint(1901,0.168166)@2012-03-16 06:40:26+00, npoint(1901,0.814229)@2012-04-29 03:55:00+00, npoint(1901,0.052197)@2012-06-05 08:05:07+00, npoint(1901,0.353656)@2012-08-09 23:56:40+00, npoint(1901,0.030730)@2012-09-01 18:18:37+00]
503	[npoint(1039,0.466348)@2012-03-04 21:07:04+00, npoint(1039,0.009317)@2012-04-02 19:15:45+00, npoint(1039,0.352390)@2012-04-08 17:05:15+00, npoint(1039,0.851481)@2012-04-10 14:37:37+00, npoint(1039,0.675010)@2012-05-31 17:13:28+00, npoint(1039,0.462856)@2012-09-18 01:24:18+00, npoint(1039,0.945581)@2012-11-18 08:07:55+00, npoint(1039,0.734890)@2012-12-18 23:05:06+00, npoint(1039,0.275341)@2012-12-26 11:56:01+00]
504	[npoint(1166,0.779372)@2012-02-24 06:30:06+00]
505	[npoint(1171,0.223576)@2012-10-19 00:45:02+00]
506	[npoint(1077,0.409613)@2012-02-02 23:14:33+00, npoint(1077,0.097142)@2012-02-06 10:41:39+00, npoint(1077,0.212463)@2012-03-07 10:04:19+00, npoint(1077,0.609783)@2012-03-23 03:02:23+00, npoint(1077,0.717848)@2012-05-27 04:14:22+00, npoint(1077,0.797812)@2012-06-02 09:24:02+00, npoint(1077,0.967209)@2012-11-24 16:26:42+00, npoint(1077,0.580029)@2012-12-02 14:50:12+00]
507	[npoint(882,0.042291)@2012-05-04 19:18:56+00, npoint(882,0.752451)@2012-05-24 17:15:39+00, npoint(882,0.481553)@2012-06-19 19:22:44+00, npoint(882,0.728277)@2012-07-23 04:17:10+00, npoint(882,0.278853)@2012-08-19 12:30:03+00, npoint(882,0.110298)@2012-08-28 13:53:14+00]
508	[npoint(878,0.493630)@2012-05-27 04:28:56+00]
509	[npoint(2706,0.608283)@2012-03-10 05:05:29+00, npoint(2706,0.932543)@2012-03-20 00:12:58+00, npoint(2706,0.154057)@2012-05-27 02:19:05+00, npoint(2706,0.548743)@2012-08-06 08:15:53+00, npoint(2706,0.166108)@2012-08-15 17:28:57+00, npoint(2706,0.891354)@2012-08-20 10:46:06+00, npoint(2706,0.559033)@2012-10-05 06:47:41+00, npoint(2706,0.895859)@2012-12-05 17:39:03+00]
510	[npoint(798,0.786415)@2012-06-05 17:56:53+00, npoint(798,0.800787)@2012-11-29 11:13:58+00]
511	[npoint(1536,0.886782)@2012-01-07 09:00:52+00, npoint(1536,0.509078)@2012-02-20 16:25:32+00, npoint(1536,0.252076)@2012-02-26 17:47:47+00, npoint(1536,0.940834)@2012-02-29 16:13:36+00, npoint(1536,0.495985)@2012-04-12 08:34:39+00, npoint(1536,0.761032)@2012-08-03 22:33:36+00, npoint(1536,0.119978)@2012-09-07 05:05:55+00, npoint(1536,0.806172)@2012-09-20 03:43:45+00, npoint(1536,0.128474)@2012-09-25 12:31:37+00, npoint(1536,0.439745)@2012-10-08 09:40:36+00]
512	[npoint(1456,0.670385)@2012-01-09 18:11:07+00, npoint(1456,0.552469)@2012-01-28 15:43:44+00, npoint(1456,0.455427)@2012-03-22 05:41:31+00, npoint(1456,0.463638)@2012-03-27 03:55:00+00, npoint(1456,0.695136)@2012-07-25 13:54:21+00, npoint(1456,0.280502)@2012-12-24 13:46:22+00]
513	[npoint(185,0.588867)@2012-01-11 01:49:55+00, npoint(185,0.032530)@2012-05-20 22:47:53+00, npoint(185,0.802059)@2012-07-27 13:21:47+00, npoint(185,0.077053)@2012-08-31 04:03:19+00, npoint(185,0.226117)@2012-11-04 08:11:45+00, npoint(185,0.649083)@2012-12-07 19:18:48+00, npoint(185,0.137436)@2012-12-08 17:33:31+00, npoint(185,0.026127)@2012-12-30 19:21:23+00]
514	[npoint(1866,0.051524)@2012-02-19 21:23:07+00, npoint(1866,0.798310)@2012-03-06 10:51:02+00, npoint(1866,0.319497)@2012-03-30 07:58:30+00, npoint(1866,0.939625)@2012-04-14 17:53:55+00, npoint(1866,0.628589)@2012-05-02 20:42:59+00, npoint(1866,0.343019)@2012-07-17 12:45:28+00, npoint(1866,0.226875)@2012-09-23 23:14:42+00, npoint(1866,0.817184)@2012-12-04 10:28:44+00]
515	[npoint(2254,0.848373)@2012-04-04 04:06:02+00, npoint(2254,0.050797)@2012-04-24 10:11:22+00, npoint(2254,0.639837)@2012-04-26 10:19:38+00, npoint(2254,0.668583)@2012-05-13 08:25:05+00, npoint(2254,0.784841)@2012-07-04 18:00:48+00, npoint(2254,0.684804)@2012-09-02 07:50:25+00, npoint(2254,0.420368)@2012-10-12 16:52:55+00, npoint(2254,0.171818)@2012-11-15 21:15:48+00]
516	[npoint(574,0.722522)@2012-01-19 04:06:06+00, npoint(574,0.067979)@2012-02-02 00:00:58+00, npoint(574,0.443815)@2012-03-10 05:22:21+00, npoint(574,0.568657)@2012-06-27 18:15:18+00, npoint(574,0.066662)@2012-09-13 10:13:21+00, npoint(574,0.044264)@2012-10-11 07:29:18+00, npoint(574,0.145043)@2012-10-14 04:47:21+00, npoint(574,0.135900)@2012-12-10 17:45:06+00, npoint(574,0.659774)@2012-12-29 20:40:07+00]
517	[npoint(2949,0.794347)@2012-11-28 10:58:03+00]
518	[npoint(233,0.912735)@2012-01-14 22:50:09+00, npoint(233,0.002180)@2012-01-21 08:02:49+00, npoint(233,0.563115)@2012-06-26 19:42:27+00, npoint(233,0.636126)@2012-08-09 12:12:34+00, npoint(233,0.642267)@2012-09-16 19:53:51+00, npoint(233,0.449907)@2012-09-17 12:51:14+00, npoint(233,0.183725)@2012-10-21 16:05:54+00, npoint(233,0.860847)@2012-10-24 21:07:51+00, npoint(233,0.845398)@2012-10-25 04:12:05+00, npoint(233,0.966353)@2012-11-17 11:40:38+00]
519	[npoint(2424,0.101093)@2012-01-06 22:55:28+00, npoint(2424,0.436639)@2012-01-21 23:29:40+00, npoint(2424,0.021641)@2012-05-22 00:48:54+00, npoint(2424,0.312476)@2012-06-19 22:03:19+00, npoint(2424,0.883681)@2012-09-28 21:42:31+00, npoint(2424,0.152726)@2012-10-03 15:07:45+00, npoint(2424,0.292564)@2012-10-14 08:31:33+00, npoint(2424,0.425399)@2012-11-02 04:26:35+00, npoint(2424,0.400451)@2012-12-17 22:55:06+00, npoint(2424,0.190153)@2012-12-26 06:17:19+00]
520	[npoint(1752,0.359608)@2012-04-09 10:37:35+00, npoint(1752,0.846122)@2012-04-22 17:14:47+00, npoint(1752,0.782320)@2012-05-26 16:13:28+00, npoint(1752,0.573819)@2012-06-25 21:40:28+00, npoint(1752,0.251090)@2012-08-23 09:05:13+00]
521	[npoint(1584,0.845941)@2012-03-04 03:03:38+00, npoint(1584,0.248633)@2012-05-20 09:16:14+00, npoint(1584,0.574750)@2012-05-24 03:38:06+00, npoint(1584,0.370780)@2012-06-09 10:38:50+00, npoint(1584,0.030514)@2012-07-05 10:47:49+00]
522	[npoint(1707,0.712029)@2012-07-18 14:03:59+00]
523	[npoint(2777,0.989951)@2012-03-14 22:30:38+00, npoint(2777,0.058522)@2012-05-02 13:01:12+00, npoint(2777,0.193592)@2012-08-27 20:50:20+00, npoint(2777,0.035766)@2012-12-04 00:30:55+00]
524	[npoint(978,0.266413)@2012-02-12 07:09:08+00]
525	[npoint(217,0.834551)@2012-08-07 22:56:26+00, npoint(217,0.789758)@2012-09-02 15:02:18+00, npoint(217,0.857723)@2012-09-15 02:39:14+00, npoint(217,0.899296)@2012-11-17 13:49:49+00, npoint(217,0.015954)@2012-11-30 00:17:58+00, npoint(217,0.845769)@2012-12-08 19:51:46+00]
526	[npoint(818,0.531377)@2012-01-17 22:00:40+00, npoint(818,0.325638)@2012-02-21 03:09:39+00, npoint(818,0.935378)@2012-05-12 21:12:40+00, npoint(818,0.599540)@2012-05-27 21:10:53+00, npoint(818,0.302509)@2012-06-14 12:01:50+00, npoint(818,0.335124)@2012-07-20 03:01:59+00, npoint(818,0.140327)@2012-09-03 23:57:21+00, npoint(818,0.878691)@2012-09-13 00:04:20+00, npoint(818,0.526207)@2012-09-19 18:10:49+00, npoint(818,0.577713)@2012-12-31 15:21:54+00]
527	[npoint(1563,0.610562)@2012-05-09 00:49:19+00, npoint(1563,0.162661)@2012-07-02 04:43:51+00, npoint(1563,0.607929)@2012-08-28 09:50:09+00, npoint(1563,0.816997)@2012-10-31 06:45:47+00]
528	[npoint(2778,0.364877)@2012-01-13 18:36:38+00, npoint(2778,0.155888)@2012-05-14 00:03:00+00, npoint(2778,0.826604)@2012-11-09 06:42:57+00, npoint(2778,0.309964)@2012-11-10 13:36:03+00]
529	[npoint(1977,0.400564)@2012-03-01 23:49:37+00, npoint(1977,0.052812)@2012-04-29 18:23:43+00]
530	[npoint(2949,0.552855)@2012-03-13 20:07:10+00, npoint(2949,0.269687)@2012-03-28 16:10:18+00, npoint(2949,0.013158)@2012-07-05 19:30:37+00, npoint(2949,0.495761)@2012-08-29 12:05:56+00, npoint(2949,0.583287)@2012-09-27 09:56:15+00]
531	[npoint(1499,0.580345)@2012-02-17 11:39:04+00]
532	[npoint(453,0.601479)@2012-09-04 23:33:12+00, npoint(453,0.850369)@2012-10-12 17:46:33+00, npoint(453,0.385661)@2012-11-26 06:52:56+00, npoint(453,0.764427)@2012-12-14 07:06:08+00, npoint(453,0.979071)@2012-12-24 16:43:37+00]
533	[npoint(855,0.228900)@2012-01-25 13:32:10+00, npoint(855,0.898167)@2012-03-16 13:07:40+00, npoint(855,0.768982)@2012-03-16 14:52:53+00, npoint(855,0.412968)@2012-06-09 19:07:40+00, npoint(855,0.640074)@2012-12-30 07:42:03+00]
534	[npoint(2125,0.196397)@2012-01-30 12:16:36+00]
535	[npoint(2044,0.442325)@2012-01-13 06:16:20+00, npoint(2044,0.524232)@2012-06-24 06:44:38+00, npoint(2044,0.888512)@2012-07-14 06:15:54+00, npoint(2044,0.706981)@2012-10-01 05:25:09+00, npoint(2044,0.150766)@2012-12-21 06:49:18+00]
536	[npoint(2243,0.088421)@2012-02-25 07:55:01+00, npoint(2243,0.285671)@2012-07-13 09:06:52+00, npoint(2243,0.308613)@2012-07-17 20:52:17+00, npoint(2243,0.119481)@2012-11-11 06:56:22+00]
537	[npoint(565,0.409583)@2012-02-07 21:15:42+00, npoint(565,0.409809)@2012-05-25 11:53:48+00, npoint(565,0.196002)@2012-06-11 03:34:51+00, npoint(565,0.520285)@2012-09-25 03:00:30+00, npoint(565,0.249693)@2012-10-01 23:55:48+00, npoint(565,0.886429)@2012-10-24 15:55:33+00]
538	[npoint(569,0.798949)@2012-02-26 08:59:01+00, npoint(569,0.365307)@2012-03-06 12:01:01+00, npoint(569,0.749537)@2012-03-30 09:12:11+00, npoint(569,0.463077)@2012-04-09 01:31:48+00, npoint(569,0.013697)@2012-05-07 04:12:19+00, npoint(569,0.253064)@2012-05-10 14:52:39+00, npoint(569,0.863735)@2012-07-03 19:01:53+00, npoint(569,0.310646)@2012-07-18 14:47:56+00, npoint(569,0.503591)@2012-11-25 05:45:32+00, npoint(569,0.126060)@2012-12-16 15:06:30+00]
539	[npoint(1074,0.661412)@2012-11-17 08:06:41+00]
540	[npoint(755,0.163859)@2012-02-17 05:04:05+00, npoint(755,0.833663)@2012-05-23 12:09:39+00, npoint(755,0.328468)@2012-11-09 07:15:07+00]
541	[npoint(1545,0.795415)@2012-01-08 21:13:01+00, npoint(1545,0.051131)@2012-02-03 14:33:39+00, npoint(1545,0.825655)@2012-06-24 02:20:12+00, npoint(1545,0.052512)@2012-07-22 23:34:29+00, npoint(1545,0.929512)@2012-08-19 07:26:23+00, npoint(1545,0.722789)@2012-09-01 00:00:11+00, npoint(1545,0.717029)@2012-10-16 23:45:47+00]
542	[npoint(1472,0.431059)@2012-01-25 05:33:35+00, npoint(1472,0.300813)@2012-04-30 12:09:32+00, npoint(1472,0.538493)@2012-06-30 09:25:00+00, npoint(1472,0.126507)@2012-08-01 13:19:40+00, npoint(1472,0.556688)@2012-09-10 07:00:28+00, npoint(1472,0.156977)@2012-09-20 17:12:35+00]
543	[npoint(742,0.628589)@2012-03-29 04:27:03+00, npoint(742,0.509316)@2012-12-18 15:59:27+00]
544	[npoint(144,0.807787)@2012-02-17 18:58:35+00, npoint(144,0.269930)@2012-03-15 10:10:37+00, npoint(144,0.748938)@2012-06-19 08:29:41+00, npoint(144,0.799928)@2012-09-21 19:48:09+00, npoint(144,0.284611)@2012-10-10 05:21:39+00]
545	[npoint(1301,0.205655)@2012-02-03 01:52:23+00, npoint(1301,0.737709)@2012-03-04 16:34:11+00, npoint(1301,0.424731)@2012-03-19 00:14:24+00, npoint(1301,0.537081)@2012-04-09 01:44:03+00, npoint(1301,0.081026)@2012-05-19 17:54:26+00, npoint(1301,0.949611)@2012-10-15 22:55:20+00, npoint(1301,0.376844)@2012-11-08 00:49:07+00, npoint(1301,0.757047)@2012-12-05 10:55:09+00]
546	[npoint(2045,0.512211)@2012-02-20 21:10:05+00]
547	[npoint(1386,0.272173)@2012-01-25 19:46:55+00, npoint(1386,0.838854)@2012-04-29 22:51:23+00, npoint(1386,0.927725)@2012-05-22 11:17:36+00, npoint(1386,0.056501)@2012-06-24 12:57:30+00, npoint(1386,0.861318)@2012-07-02 14:16:15+00, npoint(1386,0.326278)@2012-07-04 04:08:53+00, npoint(1386,0.893566)@2012-09-18 17:38:18+00]
548	[npoint(1539,0.587337)@2012-02-06 09:10:45+00, npoint(1539,0.903878)@2012-03-15 07:41:34+00, npoint(1539,0.047339)@2012-03-28 18:44:54+00, npoint(1539,0.166433)@2012-04-12 19:37:38+00, npoint(1539,0.476795)@2012-04-27 07:53:14+00, npoint(1539,0.373569)@2012-05-14 20:35:12+00, npoint(1539,0.291544)@2012-07-03 05:00:09+00, npoint(1539,0.653747)@2012-08-28 08:29:10+00, npoint(1539,0.421743)@2012-10-19 20:20:01+00, npoint(1539,0.310922)@2012-11-09 07:07:42+00]
549	[npoint(282,0.479607)@2012-09-07 22:42:58+00, npoint(282,0.538203)@2012-12-12 11:00:03+00, npoint(282,0.120312)@2012-12-27 22:07:55+00]
550	[npoint(1537,0.290407)@2012-03-27 02:38:53+00, npoint(1537,0.904495)@2012-05-23 21:22:58+00, npoint(1537,0.358301)@2012-11-01 01:32:15+00, npoint(1537,0.304623)@2012-11-01 19:47:16+00, npoint(1537,0.527995)@2012-12-09 16:52:34+00, npoint(1537,0.072249)@2012-12-10 13:08:54+00]
551	[npoint(1166,0.469998)@2012-02-10 08:40:47+00, npoint(1166,0.554531)@2012-03-01 08:52:18+00, npoint(1166,0.993947)@2012-04-27 15:03:47+00, npoint(1166,0.399164)@2012-06-22 01:22:17+00, npoint(1166,0.281822)@2012-07-13 21:09:36+00, npoint(1166,0.121465)@2012-07-21 04:19:42+00, npoint(1166,0.043030)@2012-09-24 22:15:30+00, npoint(1166,0.794346)@2012-09-25 10:04:18+00, npoint(1166,0.399927)@2012-12-10 18:03:16+00]
552	[npoint(549,0.616117)@2012-02-25 21:50:39+00, npoint(549,0.692941)@2012-05-17 08:20:52+00, npoint(549,0.124673)@2012-06-18 20:25:19+00, npoint(549,0.998081)@2012-06-24 23:23:01+00, npoint(549,0.401600)@2012-08-02 19:06:11+00, npoint(549,0.955640)@2012-10-23 17:36:35+00, npoint(549,0.168076)@2012-10-29 06:05:29+00, npoint(549,0.068765)@2012-10-30 18:24:38+00, npoint(549,0.774826)@2012-12-10 11:33:42+00]
553	[npoint(2425,0.315222)@2012-07-21 00:44:19+00, npoint(2425,0.297220)@2012-07-27 18:53:02+00]
554	[npoint(755,0.335085)@2012-09-03 08:12:43+00]
555	[npoint(381,0.060220)@2012-06-07 05:20:48+00, npoint(381,0.356245)@2012-12-03 23:47:17+00, npoint(381,0.419233)@2012-12-20 21:26:47+00]
556	[npoint(1075,0.796904)@2012-05-30 04:14:31+00, npoint(1075,0.778925)@2012-06-26 18:47:30+00, npoint(1075,0.593203)@2012-08-11 03:11:45+00, npoint(1075,0.117628)@2012-09-08 11:03:41+00]
557	[npoint(1789,0.600493)@2012-01-01 19:45:40+00, npoint(1789,0.734954)@2012-02-25 09:12:01+00, npoint(1789,0.706413)@2012-03-02 05:57:01+00, npoint(1789,0.106767)@2012-05-14 03:30:39+00, npoint(1789,0.642107)@2012-05-29 09:03:27+00, npoint(1789,0.382914)@2012-06-29 23:12:21+00, npoint(1789,0.404373)@2012-07-04 01:26:49+00, npoint(1789,0.568644)@2012-09-05 21:49:05+00, npoint(1789,0.462938)@2012-11-08 12:10:06+00]
558	[npoint(600,0.767358)@2012-02-02 05:21:06+00, npoint(600,0.258053)@2012-05-07 05:28:19+00, npoint(600,0.172707)@2012-07-16 06:57:35+00, npoint(600,0.863615)@2012-12-21 18:11:42+00]
559	[npoint(539,0.052998)@2012-01-07 15:08:08+00, npoint(539,0.337875)@2012-01-18 13:37:53+00, npoint(539,0.173474)@2012-01-20 06:56:09+00, npoint(539,0.508717)@2012-02-17 03:55:37+00, npoint(539,0.382048)@2012-04-20 08:53:44+00, npoint(539,0.981740)@2012-05-17 23:00:47+00, npoint(539,0.578123)@2012-06-19 16:44:31+00, npoint(539,0.411636)@2012-07-10 19:41:29+00, npoint(539,0.499793)@2012-10-03 00:59:42+00]
560	[npoint(2952,0.673240)@2012-02-14 04:07:28+00, npoint(2952,0.465381)@2012-09-03 09:15:29+00, npoint(2952,0.418372)@2012-12-23 09:48:29+00]
561	[npoint(192,0.696372)@2012-01-13 03:34:35+00, npoint(192,0.461047)@2012-04-16 23:02:23+00, npoint(192,0.198245)@2012-07-14 18:25:27+00, npoint(192,0.806866)@2012-11-07 07:07:31+00]
562	[npoint(2441,0.772674)@2012-01-21 06:58:10+00, npoint(2441,0.044505)@2012-02-08 07:05:07+00, npoint(2441,0.794926)@2012-02-11 17:36:03+00, npoint(2441,0.879781)@2012-04-03 16:57:32+00, npoint(2441,0.482174)@2012-04-18 22:06:48+00, npoint(2441,0.929474)@2012-05-28 10:58:18+00, npoint(2441,0.173423)@2012-09-10 01:33:13+00, npoint(2441,0.029745)@2012-10-07 12:29:08+00, npoint(2441,0.314411)@2012-10-13 05:36:37+00]
563	[npoint(2654,0.561536)@2012-11-27 12:52:10+00, npoint(2654,0.270188)@2012-12-09 22:21:34+00]
564	[npoint(388,0.508674)@2012-01-24 00:43:13+00, npoint(388,0.143882)@2012-04-29 12:43:00+00, npoint(388,0.261956)@2012-05-16 00:27:43+00]
565	[npoint(1459,0.372684)@2012-10-21 10:41:39+00]
566	[npoint(2019,0.357273)@2012-04-27 03:58:42+00, npoint(2019,0.414826)@2012-10-13 14:48:49+00, npoint(2019,0.870812)@2012-11-28 15:10:45+00, npoint(2019,0.430974)@2012-12-09 15:38:49+00, npoint(2019,0.313470)@2012-12-29 10:46:10+00]
567	[npoint(24,0.160501)@2012-02-09 18:19:42+00, npoint(24,0.981905)@2012-10-27 01:52:05+00, npoint(24,0.728356)@2012-12-28 11:42:17+00]
568	[npoint(2188,0.766247)@2012-03-23 08:29:13+00, npoint(2188,0.106818)@2012-07-04 12:26:43+00, npoint(2188,0.838377)@2012-07-13 17:14:01+00]
569	[npoint(2249,0.680007)@2012-10-15 15:06:17+00]
570	[npoint(2875,0.954492)@2012-01-05 07:34:39+00, npoint(2875,0.067548)@2012-07-25 21:56:07+00, npoint(2875,0.382675)@2012-10-08 07:40:24+00]
571	[npoint(1357,0.475741)@2012-06-14 23:04:35+00, npoint(1357,0.464898)@2012-10-06 17:17:18+00, npoint(1357,0.883320)@2012-12-24 09:00:46+00]
572	[npoint(478,0.116765)@2012-02-23 21:17:59+00, npoint(478,0.238445)@2012-04-17 21:58:33+00, npoint(478,0.459821)@2012-10-16 10:12:03+00, npoint(478,0.821424)@2012-11-01 04:49:33+00]
573	[npoint(473,0.388407)@2012-01-03 22:07:01+00, npoint(473,0.902688)@2012-05-28 10:34:12+00, npoint(473,0.357832)@2012-08-23 21:37:58+00, npoint(473,0.726681)@2012-09-23 03:13:06+00, npoint(473,0.554465)@2012-09-26 06:56:27+00, npoint(473,0.713261)@2012-10-15 09:27:25+00, npoint(473,0.693550)@2012-10-15 23:48:16+00, npoint(473,0.364645)@2012-10-30 00:54:22+00, npoint(473,0.226310)@2012-12-06 21:03:49+00]
574	[npoint(1949,0.552059)@2012-01-19 09:00:56+00, npoint(1949,0.044578)@2012-02-16 06:34:46+00, npoint(1949,0.407066)@2012-03-30 17:13:30+00, npoint(1949,0.633807)@2012-04-29 21:33:18+00, npoint(1949,0.469075)@2012-08-06 06:50:15+00, npoint(1949,0.793440)@2012-09-19 23:43:20+00, npoint(1949,0.635631)@2012-10-14 18:59:48+00, npoint(1949,0.597810)@2012-11-14 23:41:03+00]
575	[npoint(1099,0.049943)@2012-02-13 14:48:07+00, npoint(1099,0.571829)@2012-04-05 14:22:20+00, npoint(1099,0.978838)@2012-11-20 06:31:33+00]
576	[npoint(1323,0.255824)@2012-07-12 00:37:37+00]
577	[npoint(478,0.181738)@2012-02-28 16:26:37+00, npoint(478,0.776827)@2012-04-20 15:06:15+00, npoint(478,0.567563)@2012-04-30 05:37:48+00, npoint(478,0.385839)@2012-08-20 00:43:09+00, npoint(478,0.521993)@2012-10-08 08:43:32+00, npoint(478,0.415952)@2012-10-15 05:30:14+00, npoint(478,0.997664)@2012-10-15 15:43:01+00]
578	[npoint(2056,0.851563)@2012-01-07 05:44:32+00, npoint(2056,0.194979)@2012-04-15 21:13:21+00, npoint(2056,0.303394)@2012-08-19 16:14:16+00, npoint(2056,0.352883)@2012-12-31 18:25:38+00]
579	[npoint(1618,0.837239)@2012-01-05 01:23:49+00, npoint(1618,0.980919)@2012-04-24 06:31:08+00, npoint(1618,0.157186)@2012-05-02 19:09:29+00, npoint(1618,0.376501)@2012-05-21 18:57:30+00, npoint(1618,0.241464)@2012-06-16 05:18:14+00, npoint(1618,0.794077)@2012-06-27 19:37:30+00, npoint(1618,0.586579)@2012-07-10 12:52:54+00, npoint(1618,0.466516)@2012-07-13 14:11:06+00, npoint(1618,0.283633)@2012-12-11 10:06:38+00]
580	[npoint(2310,0.106134)@2012-06-04 09:45:21+00, npoint(2310,0.597631)@2012-06-12 21:50:30+00, npoint(2310,0.929405)@2012-07-17 22:41:26+00, npoint(2310,0.523982)@2012-09-13 16:19:31+00, npoint(2310,0.751632)@2012-11-26 08:55:17+00]
581	[npoint(1530,0.310741)@2012-01-11 23:40:46+00, npoint(1530,0.153680)@2012-07-07 02:41:57+00, npoint(1530,0.319176)@2012-08-10 18:45:05+00, npoint(1530,0.401677)@2012-11-16 17:39:47+00]
582	[npoint(884,0.713714)@2012-03-05 09:52:03+00, npoint(884,0.413338)@2012-04-27 00:19:04+00, npoint(884,0.621998)@2012-06-11 15:20:44+00, npoint(884,0.461081)@2012-11-23 15:15:53+00, npoint(884,0.540920)@2012-12-28 10:00:40+00, npoint(884,0.396573)@2012-12-31 07:20:53+00]
583	[npoint(1089,0.643296)@2012-02-10 19:39:00+00, npoint(1089,0.533959)@2012-02-27 09:51:01+00, npoint(1089,0.955520)@2012-03-20 10:00:08+00, npoint(1089,0.807203)@2012-05-14 02:27:43+00, npoint(1089,0.714380)@2012-05-31 17:12:00+00, npoint(1089,0.993723)@2012-07-05 21:39:03+00, npoint(1089,0.953896)@2012-07-14 20:26:24+00, npoint(1089,0.374356)@2012-07-16 16:02:41+00, npoint(1089,0.345964)@2012-10-23 21:01:21+00, npoint(1089,0.748604)@2012-11-12 10:17:46+00]
584	[npoint(552,0.944829)@2012-05-31 04:43:59+00]
585	[npoint(2691,0.041727)@2012-01-14 02:49:24+00, npoint(2691,0.489751)@2012-02-14 18:33:57+00, npoint(2691,0.320349)@2012-02-27 17:47:42+00, npoint(2691,0.240137)@2012-03-16 12:58:06+00, npoint(2691,0.041009)@2012-03-23 04:55:39+00, npoint(2691,0.327015)@2012-10-10 01:16:39+00, npoint(2691,0.061544)@2012-11-05 13:50:35+00, npoint(2691,0.900483)@2012-11-18 20:49:07+00]
586	[npoint(1030,0.316076)@2012-05-05 12:21:24+00, npoint(1030,0.130785)@2012-08-04 03:13:17+00, npoint(1030,0.024556)@2012-12-20 05:05:25+00, npoint(1030,0.527367)@2012-12-31 09:09:17+00]
587	[npoint(2794,0.967620)@2012-02-09 11:59:35+00, npoint(2794,0.299876)@2012-06-08 11:17:53+00, npoint(2794,0.957781)@2012-07-08 11:53:47+00, npoint(2794,0.586142)@2012-07-19 08:10:00+00]
588	[npoint(1068,0.621524)@2012-01-03 09:01:37+00, npoint(1068,0.211030)@2012-02-13 22:15:50+00, npoint(1068,0.874094)@2012-03-16 02:23:17+00, npoint(1068,0.070168)@2012-05-05 04:40:52+00, npoint(1068,0.231152)@2012-05-27 07:14:13+00, npoint(1068,0.709624)@2012-07-01 01:27:35+00, npoint(1068,0.705442)@2012-11-19 02:41:38+00, npoint(1068,0.917795)@2012-12-08 14:56:13+00]
589	[npoint(990,0.381728)@2012-02-26 10:31:05+00]
590	[npoint(2713,0.858794)@2012-01-28 19:44:49+00, npoint(2713,0.363718)@2012-06-23 13:08:20+00]
591	[npoint(1898,0.660597)@2012-12-14 12:28:23+00]
592	[npoint(2707,0.461845)@2012-04-20 00:49:26+00]
593	[npoint(2765,0.849644)@2012-02-29 14:11:27+00, npoint(2765,0.380089)@2012-03-05 08:42:12+00, npoint(2765,0.072676)@2012-03-12 18:44:34+00, npoint(2765,0.835088)@2012-05-04 13:28:16+00, npoint(2765,0.051459)@2012-05-24 04:15:59+00, npoint(2765,0.744404)@2012-06-27 13:23:27+00, npoint(2765,0.935943)@2012-11-08 19:10:15+00, npoint(2765,0.065786)@2012-12-02 19:48:27+00, npoint(2765,0.418576)@2012-12-26 03:42:55+00]
594	[npoint(2479,0.656146)@2012-01-20 14:28:55+00, npoint(2479,0.538267)@2012-02-15 14:32:09+00, npoint(2479,0.861548)@2012-03-18 06:17:59+00, npoint(2479,0.966155)@2012-04-16 09:12:06+00]
595	[npoint(1552,0.239962)@2012-02-10 19:06:09+00, npoint(1552,0.979760)@2012-03-04 19:41:32+00, npoint(1552,0.141958)@2012-07-25 23:15:55+00, npoint(1552,0.981357)@2012-09-08 21:29:38+00, npoint(1552,0.958168)@2012-12-01 13:03:17+00]
